date,cluster_nl,prediction
2023-04-01,BRAND_D13E_COUNTRY_9891,0.9324796869280113
2023-04-01,BRAND_E57A_COUNTRY_6C16,1.0407605932505548
2023-04-01,BRAND_F649_COUNTRY_5180,1.0100566155077093
2023-04-01,BRAND_740F_COUNTRY_5180,1.0952977385843106
2023-04-01,BRAND_4888_COUNTRY_AE54,1.7554835305253222
2023-04-01,BRAND_014B_COUNTRY_6C16,1.2985967537745475
2023-04-01,BRAND_248D_COUNTRY_C89B,0.9893534141527308
2023-04-01,BRAND_D72F_COUNTRY_C89B,1.119953684321137
2023-04-01,BRAND_056A_COUNTRY_5180,1.115070875936101
2023-04-01,BRAND_9259_COUNTRY_6C16,1.0823536235253353
2023-04-01,BRAND_9E22_COUNTRY_5180,1.0769170009136797
2023-04-01,BRAND_CFD9_COUNTRY_AE54,1.3873318708124538
2023-04-01,BRAND_D786_COUNTRY_4253,1.3911959308518358
2023-04-01,BRAND_E57A_COUNTRY_9891,0.9875496601049709
2023-04-01,BRAND_056A_COUNTRY_89F9,1.2472457838163626
2023-04-01,BRAND_1E6F_COUNTRY_AE54,1.825200574667433
2023-04-01,BRAND_A5D5_COUNTRY_C89B,1.1463515774922088
2023-04-01,BRAND_9259_COUNTRY_89F9,1.213141554437785
2023-04-01,BRAND_BBE0_COUNTRY_C89B,1.1276007674326063
2023-04-01,BRAND_F649_COUNTRY_89F9,1.3109473825840834
2023-04-01,BRAND_056A_COUNTRY_D8B0,1.177004013015461
2023-04-01,BRAND_B1E8_COUNTRY_AE54,1.53639752554785
2023-04-01,BRAND_056A_COUNTRY_9891,1.1892589582518471
2023-04-01,BRAND_BC1F_COUNTRY_C89B,1.063700552424299
2023-04-01,BRAND_D72F_COUNTRY_1033,1.09422829598059
2023-04-01,BRAND_F649_COUNTRY_1033,1.096895744915736
2023-04-01,BRAND_740F_COUNTRY_53A5,1.6402867593831096
2023-04-01,BRAND_FB57_COUNTRY_907E,1.1250936226084072
2023-04-01,BRAND_D786_COUNTRY_53A5,1.8703350167855337
2023-04-01,BRAND_740F_COUNTRY_4D48,1.2081402376580324
2023-04-01,BRAND_E57A_COUNTRY_6F78,0.8732199747997111
2023-04-01,BRAND_E57A_COUNTRY_458E,1.0337719184752596
2023-04-01,BRAND_740F_COUNTRY_88A3,0.9846320712286242
2023-04-01,BRAND_056A_COUNTRY_458E,0.877218105889022
2023-04-01,BRAND_9259_COUNTRY_88A3,1.037122409571444
2023-04-01,BRAND_E57A_COUNTRY_4D48,1.1668936459374766
2023-04-01,BRAND_E57A_COUNTRY_53A5,1.581973599202215
2023-04-01,BRAND_9259_COUNTRY_3536,1.2409227538382388
2023-04-01,BRAND_740F_COUNTRY_9891,0.9329166563160596
2023-04-01,BRAND_8779_COUNTRY_84C8,1.0568519721897363
2023-04-01,BRAND_29F9_COUNTRY_5FEB,1.15701721781107
2023-04-01,BRAND_9259_COUNTRY_1007,1.1937119861066203
2023-04-01,BRAND_E57A_COUNTRY_3AD0,1.0068443999413448
2023-04-01,BRAND_5E80_COUNTRY_4D48,1.3354117537367043
2023-04-01,BRAND_C352_COUNTRY_F78A,1.054829848655537
2023-04-01,BRAND_D786_COUNTRY_1033,1.1568391251740862
2023-04-01,BRAND_E57A_COUNTRY_0309,1.0073262967427543
2023-04-01,BRAND_C352_COUNTRY_88A3,1.0008886836372757
2023-04-01,BRAND_3938_COUNTRY_907E,1.2099127108566556
2023-04-01,BRAND_056A_COUNTRY_C8F4,1.032288440010446
2023-04-01,BRAND_6646_COUNTRY_5FEB,1.5941387970060805
2023-04-01,BRAND_C352_COUNTRY_C8F4,1.0343060996395776
2023-04-01,BRAND_C352_COUNTRY_4D48,1.213223871121484
2023-04-01,BRAND_4710_COUNTRY_5FEB,1.2688075453499996
2023-04-01,BRAND_D72F_COUNTRY_3536,1.1402730035480408
2023-04-01,BRAND_B94B_COUNTRY_5FEB,1.2407956296568488
2023-04-01,BRAND_056A_COUNTRY_0309,1.1299668251947361
2023-04-01,BRAND_F649_COUNTRY_907E,1.110739537064531
2023-04-01,BRAND_BDB6_COUNTRY_5FEB,1.2270231228113264
2023-04-01,BRAND_014B_COUNTRY_0309,1.413222759347719
2023-04-01,BRAND_F649_COUNTRY_4D48,1.1255968440168904
2023-04-01,BRAND_9259_COUNTRY_907E,1.1145083613446265
2023-04-01,BRAND_B79F_COUNTRY_B6AE,1.00410991130547
2023-04-01,BRAND_056A_COUNTRY_53A5,1.7560788565389234
2023-04-01,BRAND_9259_COUNTRY_06E4,1.111939350080391
2023-04-01,BRAND_E57A_COUNTRY_06E4,1.050157689565938
2023-04-01,BRAND_E57A_COUNTRY_D5B9,1.1001544879144192
2023-04-01,BRAND_740F_COUNTRY_06E4,1.0605324223956323
2023-04-01,BRAND_014B_COUNTRY_06E4,1.180129529344021
2023-04-01,BRAND_AA1F_COUNTRY_06E4,0.8111529806848613
2023-04-01,BRAND_D786_COUNTRY_5A54,1.015997562234643
2023-04-01,BRAND_2D13_COUNTRY_0C7D,1.1036191535315252
2023-04-01,BRAND_6200_COUNTRY_9488,1.1319801251506312
2023-04-01,BRAND_F649_COUNTRY_A67D,0.9928165178168489
2023-04-01,BRAND_056A_COUNTRY_445D,1.2240616749091027
2023-04-01,BRAND_740F_COUNTRY_9488,0.9676039117313714
2023-04-01,BRAND_1E6F_COUNTRY_4647,1.1111713736653628
2023-04-01,BRAND_F649_COUNTRY_5A54,0.9594027276554429
2023-04-01,BRAND_9259_COUNTRY_A67D,1.028154963294687
2023-04-01,BRAND_7BEC_COUNTRY_445D,0.868426555137023
2023-04-01,BRAND_C352_COUNTRY_445D,1.1140651055513109
2023-04-01,BRAND_056A_COUNTRY_A67D,0.9666310694942917
2023-04-01,BRAND_F649_COUNTRY_FA79,1.0430782255189104
2023-04-01,BRAND_C352_COUNTRY_5A54,1.0828911475575198
2023-04-01,BRAND_E57A_COUNTRY_88A3,0.9752871276572209
2023-04-01,BRAND_C352_COUNTRY_1007,1.2883695343909165
2023-04-01,BRAND_740F_COUNTRY_0309,1.0106714838466229
2023-04-01,BRAND_E57A_COUNTRY_9488,0.9875645763598752
2023-04-01,BRAND_ED43_COUNTRY_7D31,1.427968102548297
2023-04-01,BRAND_C352_COUNTRY_9488,1.0541939480866263
2023-04-01,BRAND_C94B_COUNTRY_5A54,1.056988252207892
2023-04-01,BRAND_106A_COUNTRY_E319,1.1056154161196048
2023-04-01,BRAND_E9AB_COUNTRY_5A54,1.0020039434131656
2023-04-01,BRAND_9259_COUNTRY_FA79,1.0208337445639455
2023-04-01,BRAND_60F2_COUNTRY_C89B,1.2751631715310365
2023-04-01,BRAND_056A_COUNTRY_4442,1.2718455477117245
2023-05-01,BRAND_C352_COUNTRY_4D48,1.2168479718465561
2023-05-01,BRAND_056A_COUNTRY_458E,0.9159626859452352
2023-05-01,BRAND_C352_COUNTRY_1007,1.2943866564348716
2023-05-01,BRAND_F649_COUNTRY_907E,1.1249494392543016
2023-05-01,BRAND_E57A_COUNTRY_4D48,1.1776581589107218
2023-05-01,BRAND_740F_COUNTRY_5180,1.0997367965863472
2023-05-01,BRAND_740F_COUNTRY_9891,0.912799776658279
2023-05-01,BRAND_740F_COUNTRY_0309,0.9972582109159968
2023-05-01,BRAND_C352_COUNTRY_907E,0.9696050435450376
2023-05-01,BRAND_3938_COUNTRY_907E,1.2096070704401254
2023-05-01,BRAND_6646_COUNTRY_5FEB,1.5951760739670136
2023-05-01,BRAND_1E6F_COUNTRY_AE54,1.794437463116576
2023-05-01,BRAND_9259_COUNTRY_1007,1.2352679905887964
2023-05-01,BRAND_740F_COUNTRY_88A3,0.8745781127881124
2023-05-01,BRAND_D72F_COUNTRY_3536,1.1448847569872098
2023-05-01,BRAND_F649_COUNTRY_1033,1.0911630738289637
2023-05-01,BRAND_D786_COUNTRY_4D48,0.9905296213312734
2023-05-01,BRAND_BC1F_COUNTRY_C89B,1.0773377887183526
2023-05-01,BRAND_E57A_COUNTRY_88A3,0.9668330030718478
2023-05-01,BRAND_BDB6_COUNTRY_5FEB,1.217972358571869
2023-05-01,BRAND_A5D5_COUNTRY_C89B,1.1464728263934347
2023-05-01,BRAND_5E80_COUNTRY_4D48,1.5429761475921313
2023-05-01,BRAND_D786_COUNTRY_4253,1.3343772200738973
2023-05-01,BRAND_9259_COUNTRY_06E4,1.2406607890036145
2023-05-01,BRAND_FB69_COUNTRY_4D48,1.1178567816660556
2023-05-01,BRAND_740F_COUNTRY_3AD0,1.0362305798240083
2023-05-01,BRAND_056A_COUNTRY_89F9,1.301771790561498
2023-05-01,BRAND_C352_COUNTRY_8B47,1.027070692394212
2023-05-01,BRAND_8779_COUNTRY_84C8,1.0567033059709645
2023-05-01,BRAND_9259_COUNTRY_3536,1.2464746502446866
2023-05-01,BRAND_D786_COUNTRY_3AD0,0.979393510591348
2023-05-01,BRAND_F649_COUNTRY_4D48,1.12903710362689
2023-05-01,BRAND_9259_COUNTRY_88A3,1.0408055552310436
2023-05-01,BRAND_740F_COUNTRY_4D48,1.217392964534175
2023-05-01,BRAND_056A_COUNTRY_4242,1.1279920042737421
2023-05-01,BRAND_D786_COUNTRY_53A5,1.9268056807977718
2023-05-01,BRAND_E57A_COUNTRY_6F78,0.8739306062374473
2023-05-01,BRAND_E57A_COUNTRY_458E,1.0145945446544034
2023-05-01,BRAND_B94B_COUNTRY_5FEB,1.2534810157500023
2023-05-01,BRAND_B79F_COUNTRY_B6AE,1.0028810042552643
2023-05-01,BRAND_C352_COUNTRY_F78A,1.118105798431105
2023-05-01,BRAND_4710_COUNTRY_5FEB,1.2863660014184657
2023-05-01,BRAND_E57A_COUNTRY_53A5,1.61072665385531
2023-05-01,BRAND_C352_COUNTRY_C8F4,1.0305955987724333
2023-05-01,BRAND_9259_COUNTRY_E319,0.973378671259039
2023-05-01,BRAND_056A_COUNTRY_C8F4,1.0806897499343868
2023-05-01,BRAND_056A_COUNTRY_53A5,1.681768064404206
2023-05-01,BRAND_248D_COUNTRY_C89B,1.1147248938218537
2023-05-01,BRAND_014B_COUNTRY_6C16,1.3180225681051625
2023-05-01,BRAND_C352_COUNTRY_88A3,1.0802470222209832
2023-05-01,BRAND_9C65_COUNTRY_3536,1.2500535437537923
2023-05-01,BRAND_9259_COUNTRY_4242,1.1036930835752594
2023-05-01,BRAND_F649_COUNTRY_C8F4,1.0248696053827406
2023-05-01,BRAND_29F9_COUNTRY_5FEB,1.146571005053219
2023-05-01,BRAND_E57A_COUNTRY_3AD0,1.0114458705103941
2023-05-01,BRAND_E57A_COUNTRY_0309,1.080113199651808
2023-05-01,BRAND_B1E8_COUNTRY_AE54,1.6712378406925836
2023-05-01,BRAND_056A_COUNTRY_0309,1.1535837738160983
2023-05-01,BRAND_CFD9_COUNTRY_AE54,1.3681569016094446
2023-05-01,BRAND_740F_COUNTRY_53A5,1.7166949433222687
2023-05-01,BRAND_2D13_COUNTRY_0C7D,1.1118024891856386
2023-05-01,BRAND_D72F_COUNTRY_1033,1.0881007076682105
2023-05-01,BRAND_BBE0_COUNTRY_C89B,1.1276810851290564
2023-05-01,BRAND_FB57_COUNTRY_907E,1.1294405562423464
2023-05-01,BRAND_9E22_COUNTRY_5180,1.098877358818151
2023-05-01,BRAND_056A_COUNTRY_3AD0,1.1684803843456486
2023-05-01,BRAND_740F_COUNTRY_6C16,1.0063234350304924
2023-05-01,BRAND_014B_COUNTRY_0309,1.4629842124538077
2023-05-01,BRAND_D72F_COUNTRY_C89B,1.0984693448033103
2023-05-01,BRAND_267B_COUNTRY_0C7D,1.2402044545006983
2023-05-01,BRAND_89E4_COUNTRY_7D31,1.5099382043847516
2023-05-01,BRAND_9259_COUNTRY_907E,1.1275753766022545
2023-05-01,BRAND_D13E_COUNTRY_9891,0.9416562219084207
2023-05-01,BRAND_D786_COUNTRY_1033,1.1902965850741987
2023-05-01,BRAND_C352_COUNTRY_0C7D,1.045889490699704
2023-05-01,BRAND_9259_COUNTRY_A67D,1.018558339676916
2023-05-01,BRAND_056A_COUNTRY_D8B0,1.2098751465746933
2023-05-01,BRAND_ED43_COUNTRY_7D31,1.370272530475571
2023-05-01,BRAND_76D6_COUNTRY_AE54,1.4701043983339983
2023-05-01,BRAND_7065_COUNTRY_9488,1.0088845208808546
2023-05-01,BRAND_A5D5_COUNTRY_5FEB,1.4222854516547827
2023-05-01,BRAND_C94B_COUNTRY_5A54,1.025055680768643
2023-05-01,BRAND_056A_COUNTRY_6B71,1.1519609969106128
2023-05-01,BRAND_E9AB_COUNTRY_5A54,1.0037707195289662
2023-05-01,BRAND_F649_COUNTRY_A67D,0.9955975594128531
2023-05-01,BRAND_C3A1_COUNTRY_5180,1.0796517620093604
2023-05-01,BRAND_C352_COUNTRY_6B71,1.17998792168008
2023-05-01,BRAND_056A_COUNTRY_4442,1.2664469835033887
2023-05-01,BRAND_9259_COUNTRY_89F9,1.2003847788188482
2023-05-01,BRAND_60F2_COUNTRY_C89B,1.2845538761185682
2023-05-01,BRAND_9259_COUNTRY_6C16,1.0766230374005465
2023-05-01,BRAND_740F_COUNTRY_06E4,1.0764884942340418
2023-05-01,BRAND_E57A_COUNTRY_9891,1.129595823143941
2023-05-01,BRAND_4888_COUNTRY_AE54,1.7229177201901462
2023-05-01,BRAND_ACB5_COUNTRY_9488,1.0027084256271046
2023-05-01,BRAND_A12A_COUNTRY_C51E,1.0458531833645475
2023-05-01,BRAND_7BEC_COUNTRY_445D,0.8020067984026432
2023-05-01,BRAND_F649_COUNTRY_5A54,0.9415631510131053
2023-05-01,BRAND_E57A_COUNTRY_0C7D,1.030069815909657
2023-05-01,BRAND_C352_COUNTRY_5A54,1.0771999448087584
2023-05-01,BRAND_056A_COUNTRY_A67D,1.0240385835389705
2023-05-01,BRAND_056A_COUNTRY_5A54,1.1143103918266555
2023-05-01,BRAND_9259_COUNTRY_5180,1.0749125548772753
2023-05-01,BRAND_740F_COUNTRY_8B47,1.0489598576823242
2023-05-01,BRAND_3CEB_COUNTRY_7D31,1.558675716433113
2023-05-01,BRAND_056A_COUNTRY_6C16,1.2126293528022196
2023-05-01,BRAND_9259_COUNTRY_6B71,1.0626362096968183
2023-05-01,BRAND_7BEC_COUNTRY_4253,0.8433925818962552
2023-05-01,BRAND_4F19_COUNTRY_5FEB,1.1524205811356132
2023-05-01,BRAND_A5D5_COUNTRY_7D31,1.2932798174230675
2023-05-01,BRAND_248D_COUNTRY_EA71,0.9799826004068765
2023-05-01,BRAND_E57A_COUNTRY_6C16,1.0545093561899073
2023-05-01,BRAND_12B2_COUNTRY_AE54,1.7758795071511508
2023-05-01,BRAND_E57A_COUNTRY_8B47,1.1594639983012118
2023-05-01,BRAND_014B_COUNTRY_06E4,1.1805040073261235
2023-05-01,BRAND_F649_COUNTRY_89F9,1.2946086886453674
2023-05-01,BRAND_599D_COUNTRY_C51E,1.3514359220286416
2023-05-01,BRAND_056A_COUNTRY_06E4,1.1240968352777747
2023-05-01,BRAND_D786_COUNTRY_5A54,1.0064064442605283
2023-05-01,BRAND_267B_COUNTRY_9488,1.1864268781093406
2023-05-01,BRAND_E57A_COUNTRY_06E4,1.0503616335043195
2023-05-01,BRAND_E57A_COUNTRY_EA71,1.037487606977852
2023-05-01,BRAND_F649_COUNTRY_2E65,0.9685890469383728
2023-05-01,BRAND_056A_COUNTRY_9891,1.1953757709425652
2023-05-01,BRAND_F649_COUNTRY_D5B9,1.0122440750766788
2023-05-01,BRAND_E57A_COUNTRY_D5B9,1.1164697835118051
2023-05-01,BRAND_F649_COUNTRY_FA79,1.0442912789349028
2023-05-01,BRAND_9259_COUNTRY_FA79,1.0220170155143378
2023-05-01,BRAND_AA1F_COUNTRY_06E4,0.8333105160578561
2023-05-01,BRAND_F649_COUNTRY_5180,1.0143956976297643
2023-05-01,BRAND_106A_COUNTRY_E319,1.1067209491596712
2023-05-01,BRAND_E57A_COUNTRY_5180,1.0489715349839126
2023-05-01,BRAND_F649_COUNTRY_EA71,1.1348116490792053
2023-05-01,BRAND_6200_COUNTRY_9488,1.149772442405853
2023-05-01,BRAND_056A_COUNTRY_445D,1.2240616749091027
2023-05-01,BRAND_C352_COUNTRY_445D,1.1121809116403616
2023-05-01,BRAND_740F_COUNTRY_9488,0.9676039117313714
2023-05-01,BRAND_056A_COUNTRY_5180,1.1177048880757758
2023-05-01,BRAND_E57A_COUNTRY_9488,0.9875645763598752
2023-05-01,BRAND_1E6F_COUNTRY_4647,1.175435704449544
2023-05-01,BRAND_C352_COUNTRY_9488,1.0471854021959262
2023-06-01,BRAND_D786_COUNTRY_4253,1.2977602579830907
2023-06-01,BRAND_056A_COUNTRY_458E,0.9392511569148355
2023-06-01,BRAND_F649_COUNTRY_EA71,1.1904096077264106
2023-06-01,BRAND_E57A_COUNTRY_EA71,1.047854647371161
2023-06-01,BRAND_E57A_COUNTRY_9891,1.158859817864076
2023-06-01,BRAND_E57A_COUNTRY_458E,1.0236756896103751
2023-06-01,BRAND_C352_COUNTRY_C8F4,1.046416287366792
2023-06-01,BRAND_D72F_COUNTRY_1033,1.085519489821679
2023-06-01,BRAND_FB57_COUNTRY_907E,1.1117538016631328
2023-06-01,BRAND_E57A_COUNTRY_0309,1.0032760408781463
2023-06-01,BRAND_C352_COUNTRY_8B47,0.98645400820844
2023-06-01,BRAND_E57A_COUNTRY_0C7D,1.0252983428602176
2023-06-01,BRAND_C352_COUNTRY_0C7D,1.045889490699704
2023-06-01,BRAND_F649_COUNTRY_C8F4,1.0254140301534775
2023-06-01,BRAND_E57A_COUNTRY_6F78,0.8035346373409598
2023-06-01,BRAND_E57A_COUNTRY_8B47,1.1093918842544408
2023-06-01,BRAND_9259_COUNTRY_4242,1.1042830998656772
2023-06-01,BRAND_056A_COUNTRY_4242,1.1109462207062195
2023-06-01,BRAND_A12A_COUNTRY_C51E,1.0571782706723425
2023-06-01,BRAND_F649_COUNTRY_2E65,0.9989398996521937
2023-06-01,BRAND_ACB5_COUNTRY_9488,0.9900298186054768
2023-06-01,BRAND_6200_COUNTRY_9488,1.151709199674023
2023-06-01,BRAND_D786_COUNTRY_5A54,0.9962030043452075
2023-06-01,BRAND_B94B_COUNTRY_5FEB,1.2539693334552928
2023-06-01,BRAND_3938_COUNTRY_907E,1.2241042807394957
2023-06-01,BRAND_F649_COUNTRY_4D48,1.1083628465201332
2023-06-01,BRAND_740F_COUNTRY_88A3,0.8941651669637996
2023-06-01,BRAND_740F_COUNTRY_8B47,1.0835904961344742
2023-06-01,BRAND_9259_COUNTRY_E319,0.9658374249753598
2023-06-01,BRAND_056A_COUNTRY_6B71,1.1519609969106128
2023-06-01,BRAND_F649_COUNTRY_907E,1.1322555905366558
2023-06-01,BRAND_056A_COUNTRY_D8B0,1.2964139864933286
2023-06-01,BRAND_12B2_COUNTRY_AE54,1.767229379677345
2023-06-01,BRAND_F649_COUNTRY_1033,1.062232626569651
2023-06-01,BRAND_267B_COUNTRY_9488,1.2051590191715658
2023-06-01,BRAND_056A_COUNTRY_0309,1.1253151186573427
2023-06-01,BRAND_A5D5_COUNTRY_5FEB,1.4138666054103977
2023-06-01,BRAND_D72F_COUNTRY_3536,1.1512531746764172
2023-06-01,BRAND_60F2_COUNTRY_C89B,1.2776159179161137
2023-06-01,BRAND_056A_COUNTRY_4442,1.2682718510108224
2023-06-01,BRAND_C352_COUNTRY_6B71,1.1942054143140186
2023-06-01,BRAND_9259_COUNTRY_3536,1.2491100904643342
2023-06-01,BRAND_E57A_COUNTRY_88A3,0.9435999390306208
2023-06-01,BRAND_F649_COUNTRY_221C,1.0150608305067892
2023-06-01,BRAND_C352_COUNTRY_907E,0.982677815922445
2023-06-01,BRAND_76D6_COUNTRY_AE54,1.4770173995966123
2023-06-01,BRAND_7065_COUNTRY_9488,1.07786460734433
2023-06-01,BRAND_E57A_COUNTRY_9488,1.0173323630535234
2023-06-01,BRAND_740F_COUNTRY_9891,0.9264513074461388
2023-06-01,BRAND_CFD9_COUNTRY_AE54,1.4336931718091257
2023-06-01,BRAND_9259_COUNTRY_88A3,1.01813386848061
2023-06-01,BRAND_FB69_COUNTRY_4D48,1.1217598930518362
2023-06-01,BRAND_C352_COUNTRY_9488,1.0448974805198854
2023-06-01,BRAND_9259_COUNTRY_6B71,1.059669932796457
2023-06-01,BRAND_8779_COUNTRY_84C8,1.0662509990456872
2023-06-01,BRAND_248D_COUNTRY_EA71,0.9911769280515583
2023-06-01,BRAND_7BEC_COUNTRY_4253,0.8433925818962552
2023-06-01,BRAND_056A_COUNTRY_C8F4,1.052170299193652
2023-06-01,BRAND_B1E8_COUNTRY_AE54,1.630098757626465
2023-06-01,BRAND_014B_COUNTRY_0309,1.5236436566977356
2023-06-01,BRAND_740F_COUNTRY_0309,1.0161293311946609
2023-06-01,BRAND_C352_COUNTRY_88A3,1.0682568526830483
2023-06-01,BRAND_D786_COUNTRY_1033,1.2187778316284505
2023-06-01,BRAND_C352_COUNTRY_445D,1.1200733545292763
2023-06-01,BRAND_9259_COUNTRY_907E,1.1355625224948214
2023-06-01,BRAND_9259_COUNTRY_FA79,1.0265638313768801
2023-06-01,BRAND_7250_COUNTRY_D8B0,2.8426299438452314
2023-06-01,BRAND_106A_COUNTRY_E319,1.0897704461799849
2023-06-01,BRAND_599D_COUNTRY_C51E,1.5233277233018885
2023-06-01,BRAND_740F_COUNTRY_06E4,1.0818950225557478
2023-06-01,BRAND_BBE0_COUNTRY_C89B,1.1256225913953914
2023-06-01,BRAND_D13E_COUNTRY_9891,0.9550124779306182
2023-06-01,BRAND_1E6F_COUNTRY_AE54,1.8459283391099548
2023-06-01,BRAND_E57A_COUNTRY_53A5,1.6379203668731226
2023-06-01,BRAND_056A_COUNTRY_445D,1.3392171441966794
2023-06-01,BRAND_E57A_COUNTRY_3AD0,0.9071846323146804
2023-06-01,BRAND_BDB6_COUNTRY_5FEB,1.2173359510722896
2023-06-01,BRAND_740F_COUNTRY_53A5,1.6577227903804317
2023-06-01,BRAND_740F_COUNTRY_9488,1.0157928990045655
2023-06-01,BRAND_AA1F_COUNTRY_06E4,0.8248999660190491
2023-06-01,BRAND_B79F_COUNTRY_B6AE,1.0065037473675602
2023-06-01,BRAND_F649_COUNTRY_FA79,1.0505212081663526
2023-06-01,BRAND_056A_COUNTRY_53A5,1.756155451216641
2023-06-01,BRAND_056A_COUNTRY_06E4,1.1240968352777747
2023-06-01,BRAND_D786_COUNTRY_4D48,0.9905296213312734
2023-06-01,BRAND_E9AB_COUNTRY_5A54,0.9894340299489731
2023-06-01,BRAND_2D13_COUNTRY_0C7D,1.1058273354492332
2023-06-01,BRAND_9259_COUNTRY_5180,1.070737733404372
2023-06-01,BRAND_D786_COUNTRY_3AD0,1.022899218418267
2023-06-01,BRAND_7BEC_COUNTRY_445D,1.2965477200617186
2023-06-01,BRAND_C3A1_COUNTRY_5180,1.0788690017189064
2023-06-01,BRAND_C94B_COUNTRY_5A54,1.054143556379056
2023-06-01,BRAND_89E4_COUNTRY_7D31,1.4745664578998392
2023-06-01,BRAND_9E22_COUNTRY_5180,1.098094598527697
2023-06-01,BRAND_BC1F_COUNTRY_C89B,1.074509934433397
2023-06-01,BRAND_F649_COUNTRY_5180,1.0618312611843086
2023-06-01,BRAND_29F9_COUNTRY_5FEB,1.141185556705772
2023-06-01,BRAND_056A_COUNTRY_5180,1.1293654592697313
2023-06-01,BRAND_4710_COUNTRY_5FEB,1.236847528345716
2023-06-01,BRAND_4F19_COUNTRY_5FEB,1.1600449551301906
2023-06-01,BRAND_740F_COUNTRY_4D48,1.2227396962176869
2023-06-01,BRAND_9259_COUNTRY_89F9,1.198898083494346
2023-06-01,BRAND_9259_COUNTRY_6C16,1.072561162166474
2023-06-01,BRAND_D786_COUNTRY_53A5,1.845606303049169
2023-06-01,BRAND_A5D5_COUNTRY_C89B,1.1688171998195849
2023-06-01,BRAND_1E6F_COUNTRY_4647,1.1931479092541817
2023-06-01,BRAND_248D_COUNTRY_C89B,1.1502723187464885
2023-06-01,BRAND_014B_COUNTRY_6C16,1.3537709801012314
2023-06-01,BRAND_D72F_COUNTRY_C89B,1.10021716470906
2023-06-01,BRAND_C352_COUNTRY_F78A,1.12620752867984
2023-06-01,BRAND_056A_COUNTRY_9891,1.2101563496711152
2023-06-01,BRAND_9259_COUNTRY_06E4,1.2327520791385698
2023-06-01,BRAND_740F_COUNTRY_3AD0,0.9408618157646133
2023-06-01,BRAND_6646_COUNTRY_5FEB,1.5921002204909827
2023-06-01,BRAND_F649_COUNTRY_89F9,1.3316119324484466
2023-06-01,BRAND_014B_COUNTRY_06E4,1.152737686703146
2023-06-01,BRAND_056A_COUNTRY_1007,1.1655481236997862
2023-06-01,BRAND_F649_COUNTRY_D5B9,1.0122440750766788
2023-06-01,BRAND_9259_COUNTRY_1007,1.3173160577618173
2023-06-01,BRAND_E57A_COUNTRY_6C16,0.9871632347768426
2023-06-01,BRAND_C352_COUNTRY_4D48,1.2430177835755625
2023-06-01,BRAND_C352_COUNTRY_5A54,1.0860593234986284
2023-06-01,BRAND_056A_COUNTRY_A67D,0.979268740442055
2023-06-01,BRAND_E57A_COUNTRY_5180,1.0620872934483556
2023-06-01,BRAND_F649_COUNTRY_A67D,1.0094305963613945
2023-06-01,BRAND_5E80_COUNTRY_4D48,1.6341239816488842
2023-06-01,BRAND_4888_COUNTRY_AE54,1.6342039271302753
2023-06-01,BRAND_C352_COUNTRY_1007,1.2956419201920117
2023-06-01,BRAND_740F_COUNTRY_5180,1.1128525550507962
2023-06-01,BRAND_E57A_COUNTRY_06E4,1.0588520685240335
2023-06-01,BRAND_E57A_COUNTRY_4D48,1.1940307435961939
2023-06-01,BRAND_056A_COUNTRY_6C16,1.1990849566532824
2023-06-01,BRAND_E57A_COUNTRY_D5B9,1.0957713010074122
2023-06-01,BRAND_9C65_COUNTRY_3536,1.2582106937573103
2023-06-01,BRAND_F649_COUNTRY_5A54,0.9408515375293097
2023-06-01,BRAND_3CEB_COUNTRY_7D31,1.5094624491924207
2023-06-01,BRAND_9259_COUNTRY_A67D,1.0262678821365745
2023-06-01,BRAND_056A_COUNTRY_5A54,1.1161148621460344
2023-06-01,BRAND_A5D5_COUNTRY_7D31,1.247985087859634
2023-06-01,BRAND_056A_COUNTRY_89F9,1.333141271394525
2023-06-01,BRAND_056A_COUNTRY_3AD0,1.1753081326131471
2023-06-01,BRAND_ED43_COUNTRY_7D31,1.3551411117940577
2023-06-01,BRAND_267B_COUNTRY_0C7D,1.2477457880236442
2023-06-01,BRAND_740F_COUNTRY_6C16,1.0211074385002037
2023-07-01,BRAND_12B2_COUNTRY_AE54,1.703018008767735
2023-07-01,BRAND_F649_COUNTRY_EA71,1.091250104761856
2023-07-01,BRAND_106A_COUNTRY_E319,1.0689088833755949
2023-07-01,BRAND_740F_COUNTRY_9488,1.031433541325567
2023-07-01,BRAND_248D_COUNTRY_EA71,0.9851905553833806
2023-07-01,BRAND_E57A_COUNTRY_5180,1.1131856440928918
2023-07-01,BRAND_056A_COUNTRY_06E4,1.2121394564476689
2023-07-01,BRAND_E57A_COUNTRY_8B47,1.1678994992726388
2023-07-01,BRAND_014B_COUNTRY_06E4,1.1621792513321536
2023-07-01,BRAND_F649_COUNTRY_89F9,1.2969645451414524
2023-07-01,BRAND_F649_COUNTRY_5180,1.0703609012594102
2023-07-01,BRAND_9259_COUNTRY_FA79,1.0175286182548704
2023-07-01,BRAND_C352_COUNTRY_445D,1.0804668111548466
2023-07-01,BRAND_1E6F_COUNTRY_4647,1.231680711507647
2023-07-01,BRAND_C352_COUNTRY_9488,1.0634828120710684
2023-07-01,BRAND_FEAE_COUNTRY_77DA,1.0068117843985673
2023-07-01,BRAND_056A_COUNTRY_5180,1.116780106048181
2023-07-01,BRAND_E57A_COUNTRY_9488,1.031536131047389
