date,cluster_nl,prediction
2023-04-01,BRAND_E57A_COUNTRY_53A5,1.0315839
2023-04-01,BRAND_9259_COUNTRY_3536,1.0339956
2023-04-01,BRAND_740F_COUNTRY_9891,1.0422069
2023-04-01,BRAND_8779_COUNTRY_84C8,1.1340116
2023-04-01,BRAND_29F9_COUNTRY_5FEB,1.2521636
2023-04-01,BRAND_9259_COUNTRY_1007,1.1343969
2023-04-01,BRAND_E57A_COUNTRY_3AD0,1.0414531
2023-04-01,BRAND_5E80_COUNTRY_4D48,4.1442556
2023-04-01,BRAND_C352_COUNTRY_F78A,1.229112
2023-04-01,BRAND_D786_COUNTRY_1033,1.0822487
2023-04-01,BRAND_E57A_COUNTRY_0309,1.0127103
2023-04-01,BRAND_C352_COUNTRY_88A3,1.2264673
2023-04-01,BRAND_3938_COUNTRY_907E,1.0811709
2023-04-01,BRAND_056A_COUNTRY_C8F4,1.0936064
2023-04-01,BRAND_6646_COUNTRY_5FEB,1.8523539
2023-04-01,BRAND_C352_COUNTRY_C8F4,1.1241032
2023-04-01,BRAND_C352_COUNTRY_4D48,1.4749358
2023-04-01,BRAND_4710_COUNTRY_5FEB,1.1206346
2023-04-01,BRAND_D72F_COUNTRY_3536,1.4342601
2023-04-01,BRAND_B94B_COUNTRY_5FEB,1.1426276
2023-04-01,BRAND_056A_COUNTRY_0309,1.5039165
2023-04-01,BRAND_F649_COUNTRY_907E,1.2578089
2023-04-01,BRAND_BDB6_COUNTRY_5FEB,1.140089
2023-04-01,BRAND_014B_COUNTRY_0309,1.1700846
2023-04-01,BRAND_F649_COUNTRY_4D48,1.0443122
2023-04-01,BRAND_9259_COUNTRY_907E,1.1598572
2023-04-01,BRAND_B79F_COUNTRY_B6AE,0.92857033
2023-04-01,BRAND_056A_COUNTRY_53A5,1.2378958
2023-04-01,BRAND_9259_COUNTRY_06E4,1.2195269
2023-04-01,BRAND_E57A_COUNTRY_06E4,1.0628661
2023-04-01,BRAND_E57A_COUNTRY_D5B9,1.0690488
2023-04-01,BRAND_740F_COUNTRY_06E4,1.0600225
2023-04-01,BRAND_014B_COUNTRY_06E4,1.0463583
2023-04-01,BRAND_AA1F_COUNTRY_06E4,1.3573207
2023-04-01,BRAND_D786_COUNTRY_5A54,1.2227398
2023-04-01,BRAND_2D13_COUNTRY_0C7D,1.0192264
2023-04-01,BRAND_6200_COUNTRY_9488,1.0335879
2023-04-01,BRAND_F649_COUNTRY_A67D,1.350558
2023-04-01,BRAND_056A_COUNTRY_445D,1.21161
2023-04-01,BRAND_740F_COUNTRY_9488,1.0391632
2023-04-01,BRAND_1E6F_COUNTRY_4647,2.9239116
2023-04-01,BRAND_F649_COUNTRY_5A54,1.3540384
2023-04-01,BRAND_9259_COUNTRY_A67D,1.1586009
2023-04-01,BRAND_7BEC_COUNTRY_445D,1.139162
2023-04-01,BRAND_C352_COUNTRY_445D,1.2488992
2023-04-01,BRAND_056A_COUNTRY_A67D,1.1361266
2023-04-01,BRAND_F649_COUNTRY_FA79,0.93074787
2023-04-01,BRAND_C352_COUNTRY_5A54,0.92857033
2023-04-01,BRAND_E57A_COUNTRY_88A3,1.0408748
2023-04-01,BRAND_C352_COUNTRY_1007,1.4345624
2023-04-01,BRAND_740F_COUNTRY_0309,1.0502164
2023-04-01,BRAND_E57A_COUNTRY_9488,1.04214
2023-04-01,BRAND_ED43_COUNTRY_7D31,1.4522979
2023-04-01,BRAND_C352_COUNTRY_9488,1.2128158
2023-04-01,BRAND_C94B_COUNTRY_5A54,0.9246534
2023-04-01,BRAND_106A_COUNTRY_E319,0.73373324
2023-04-01,BRAND_E9AB_COUNTRY_5A54,1.0802612
2023-04-01,BRAND_9259_COUNTRY_FA79,1.0290742
2023-04-01,BRAND_60F2_COUNTRY_C89B,1.0533799
2023-04-01,BRAND_056A_COUNTRY_4442,1.188853
2023-05-01,BRAND_C352_COUNTRY_4D48,1.4749358
2023-05-01,BRAND_056A_COUNTRY_458E,1.1426635
2023-05-01,BRAND_C352_COUNTRY_1007,1.4345624
2023-05-01,BRAND_F649_COUNTRY_907E,1.270199
2023-05-01,BRAND_E57A_COUNTRY_4D48,1.0081698
2023-05-01,BRAND_740F_COUNTRY_5180,1.078239
2023-05-01,BRAND_740F_COUNTRY_9891,1.0516304
2023-05-01,BRAND_740F_COUNTRY_0309,1.1144029
2023-05-01,BRAND_C352_COUNTRY_907E,1.3778112
2023-05-01,BRAND_3938_COUNTRY_907E,1.0811709
2023-05-01,BRAND_6646_COUNTRY_5FEB,1.8214092
2023-05-01,BRAND_1E6F_COUNTRY_AE54,2.8892741
2023-05-01,BRAND_9259_COUNTRY_1007,1.1472379
2023-05-01,BRAND_740F_COUNTRY_88A3,1.0643953
2023-05-01,BRAND_D72F_COUNTRY_3536,1.4342601
2023-05-01,BRAND_F649_COUNTRY_1033,1.3543601
2023-05-01,BRAND_D786_COUNTRY_4D48,0.87327397
2023-05-01,BRAND_BC1F_COUNTRY_C89B,1.1500678
2023-05-01,BRAND_E57A_COUNTRY_88A3,1.0435954
2023-05-01,BRAND_BDB6_COUNTRY_5FEB,1.1459938
2023-05-01,BRAND_A5D5_COUNTRY_C89B,1.1626748
2023-05-01,BRAND_5E80_COUNTRY_4D48,4.4249372
2023-05-01,BRAND_D786_COUNTRY_4253,1.9613631
2023-05-01,BRAND_9259_COUNTRY_06E4,1.1106635
2023-05-01,BRAND_FB69_COUNTRY_4D48,1.1556253
2023-05-01,BRAND_740F_COUNTRY_3AD0,1.0468407
2023-05-01,BRAND_056A_COUNTRY_89F9,1.5005996
2023-05-01,BRAND_C352_COUNTRY_8B47,1.0420605
2023-05-01,BRAND_8779_COUNTRY_84C8,1.1332854
2023-05-01,BRAND_9259_COUNTRY_3536,1.0395222
2023-05-01,BRAND_D786_COUNTRY_3AD0,0.8215522
2023-05-01,BRAND_F649_COUNTRY_4D48,1.0458944
2023-05-01,BRAND_9259_COUNTRY_88A3,1.0839919
2023-05-01,BRAND_740F_COUNTRY_4D48,1.0443736
2023-05-01,BRAND_056A_COUNTRY_4242,1.113502
2023-05-01,BRAND_D786_COUNTRY_53A5,1.4588499
2023-05-01,BRAND_E57A_COUNTRY_6F78,1.0648133
2023-05-01,BRAND_E57A_COUNTRY_458E,1.049408
2023-05-01,BRAND_B94B_COUNTRY_5FEB,1.1443121
2023-05-01,BRAND_B79F_COUNTRY_B6AE,0.92857033
2023-05-01,BRAND_C352_COUNTRY_F78A,1.1653495
2023-05-01,BRAND_4710_COUNTRY_5FEB,1.1062787
2023-05-01,BRAND_E57A_COUNTRY_53A5,1.0353162
2023-05-01,BRAND_C352_COUNTRY_C8F4,1.1241032
2023-05-01,BRAND_9259_COUNTRY_E319,1.3449876
2023-05-01,BRAND_056A_COUNTRY_C8F4,1.0668294
2023-05-01,BRAND_056A_COUNTRY_53A5,1.3574079
2023-05-01,BRAND_248D_COUNTRY_C89B,1.0774437
2023-05-01,BRAND_014B_COUNTRY_6C16,1.1555213
2023-05-01,BRAND_C352_COUNTRY_88A3,1.2129672
2023-05-01,BRAND_9C65_COUNTRY_3536,1.048556
2023-05-01,BRAND_9259_COUNTRY_4242,1.1702325
2023-05-01,BRAND_F649_COUNTRY_C8F4,0.80356264
2023-05-01,BRAND_29F9_COUNTRY_5FEB,1.3008931
2023-05-01,BRAND_E57A_COUNTRY_3AD0,1.0506936
2023-05-01,BRAND_E57A_COUNTRY_0309,1.03332
2023-05-01,BRAND_B1E8_COUNTRY_AE54,1.7644122
2023-05-01,BRAND_056A_COUNTRY_0309,1.7501853
2023-05-01,BRAND_CFD9_COUNTRY_AE54,1.6652975
2023-05-01,BRAND_740F_COUNTRY_53A5,1.0358583
2023-05-01,BRAND_2D13_COUNTRY_0C7D,1.0270303
2023-05-01,BRAND_D72F_COUNTRY_1033,0.92425525
2023-05-01,BRAND_BBE0_COUNTRY_C89B,1.0220207
2023-05-01,BRAND_FB57_COUNTRY_907E,0.97209024
2023-05-01,BRAND_9E22_COUNTRY_5180,1.0131459
2023-05-01,BRAND_056A_COUNTRY_3AD0,1.1458368
2023-05-01,BRAND_740F_COUNTRY_6C16,1.0277209
2023-05-01,BRAND_014B_COUNTRY_0309,1.1757197
2023-05-01,BRAND_D72F_COUNTRY_C89B,1.466788
2023-05-01,BRAND_267B_COUNTRY_0C7D,0.99340934
2023-05-01,BRAND_89E4_COUNTRY_7D31,1.608551
2023-05-01,BRAND_9259_COUNTRY_907E,1.1928011
2023-05-01,BRAND_D13E_COUNTRY_9891,1.7037135
2023-05-01,BRAND_D786_COUNTRY_1033,1.0867758
2023-05-01,BRAND_C352_COUNTRY_0C7D,1.0331929
2023-05-01,BRAND_9259_COUNTRY_A67D,1.142999
2023-05-01,BRAND_056A_COUNTRY_D8B0,0.8089233
2023-05-01,BRAND_ED43_COUNTRY_7D31,1.4522979
2023-05-01,BRAND_76D6_COUNTRY_AE54,2.2143722
2023-05-01,BRAND_7065_COUNTRY_9488,2.4841912
2023-05-01,BRAND_A5D5_COUNTRY_5FEB,1.1960115
2023-05-01,BRAND_C94B_COUNTRY_5A54,1.0024111
2023-05-01,BRAND_056A_COUNTRY_6B71,1.1096449
2023-05-01,BRAND_E9AB_COUNTRY_5A54,1.0876139
2023-05-01,BRAND_F649_COUNTRY_A67D,1.3306971
2023-05-01,BRAND_C3A1_COUNTRY_5180,0.92857033
2023-05-01,BRAND_C352_COUNTRY_6B71,1.2811898
2023-05-01,BRAND_056A_COUNTRY_4442,1.1717199
2023-05-01,BRAND_9259_COUNTRY_89F9,1.1294292
2023-05-01,BRAND_60F2_COUNTRY_C89B,1.0632994
2023-05-01,BRAND_9259_COUNTRY_6C16,1.0797467
2023-05-01,BRAND_740F_COUNTRY_06E4,1.0648077
2023-05-01,BRAND_E57A_COUNTRY_9891,1.0509295
2023-05-01,BRAND_4888_COUNTRY_AE54,1.2371116
2023-05-01,BRAND_ACB5_COUNTRY_9488,1.030838
2023-05-01,BRAND_A12A_COUNTRY_C51E,1.2936043
2023-05-01,BRAND_7BEC_COUNTRY_445D,1.138594
2023-05-01,BRAND_F649_COUNTRY_5A54,1.3736488
2023-05-01,BRAND_E57A_COUNTRY_0C7D,1.0774969
2023-05-01,BRAND_C352_COUNTRY_5A54,0.92857033
2023-05-01,BRAND_056A_COUNTRY_A67D,1.0995835
2023-05-01,BRAND_056A_COUNTRY_5A54,1.1800544
2023-05-01,BRAND_9259_COUNTRY_5180,1.1373626
2023-05-01,BRAND_740F_COUNTRY_8B47,1.0156039
2023-05-01,BRAND_3CEB_COUNTRY_7D31,1.0826267
2023-05-01,BRAND_056A_COUNTRY_6C16,1.2676476
2023-05-01,BRAND_9259_COUNTRY_6B71,1.0554488
2023-05-01,BRAND_7BEC_COUNTRY_4253,1.7044312
2023-05-01,BRAND_4F19_COUNTRY_5FEB,1.8911742
2023-05-01,BRAND_A5D5_COUNTRY_7D31,1.2434247
2023-05-01,BRAND_248D_COUNTRY_EA71,1.0632353
2023-05-01,BRAND_E57A_COUNTRY_6C16,1.0133095
2023-05-01,BRAND_12B2_COUNTRY_AE54,1.3607849
2023-05-01,BRAND_E57A_COUNTRY_8B47,1.0394791
2023-05-01,BRAND_014B_COUNTRY_06E4,1.0843401
2023-05-01,BRAND_F649_COUNTRY_89F9,1.2537842
2023-05-01,BRAND_599D_COUNTRY_C51E,1.4093271
2023-05-01,BRAND_056A_COUNTRY_06E4,1.1512067
2023-05-01,BRAND_D786_COUNTRY_5A54,1.3679991
2023-05-01,BRAND_267B_COUNTRY_9488,1.6323991
2023-05-01,BRAND_E57A_COUNTRY_06E4,1.0710142
2023-05-01,BRAND_E57A_COUNTRY_EA71,1.0063837
2023-05-01,BRAND_F649_COUNTRY_2E65,1.2769265
2023-05-01,BRAND_056A_COUNTRY_9891,1.2239413
2023-05-01,BRAND_F649_COUNTRY_D5B9,0.9302116
2023-05-01,BRAND_E57A_COUNTRY_D5B9,1.0695637
2023-05-01,BRAND_F649_COUNTRY_FA79,0.90153825
2023-05-01,BRAND_9259_COUNTRY_FA79,1.0336864
2023-05-01,BRAND_AA1F_COUNTRY_06E4,1.4002051
2023-05-01,BRAND_F649_COUNTRY_5180,1.0817361
2023-05-01,BRAND_106A_COUNTRY_E319,0.7323926
2023-05-01,BRAND_E57A_COUNTRY_5180,1.0846566
2023-05-01,BRAND_F649_COUNTRY_EA71,1.7818816
2023-05-01,BRAND_6200_COUNTRY_9488,1.0341481
2023-05-01,BRAND_056A_COUNTRY_445D,1.21161
2023-05-01,BRAND_C352_COUNTRY_445D,1.2488992
2023-05-01,BRAND_740F_COUNTRY_9488,1.0391632
2023-05-01,BRAND_056A_COUNTRY_5180,1.1350707
2023-05-01,BRAND_E57A_COUNTRY_9488,1.04214
2023-05-01,BRAND_1E6F_COUNTRY_4647,2.9239116
2023-05-01,BRAND_C352_COUNTRY_9488,1.2249566
2023-06-01,BRAND_D786_COUNTRY_4253,1.9446462
2023-06-01,BRAND_056A_COUNTRY_458E,1.1443564
2023-06-01,BRAND_F649_COUNTRY_EA71,1.8102883
2023-06-01,BRAND_E57A_COUNTRY_EA71,1.0071048
2023-06-01,BRAND_E57A_COUNTRY_9891,1.0582163
2023-06-01,BRAND_E57A_COUNTRY_458E,1.0252346
2023-06-01,BRAND_C352_COUNTRY_C8F4,1.1241032
2023-06-01,BRAND_D72F_COUNTRY_1033,0.92425525
2023-06-01,BRAND_FB57_COUNTRY_907E,0.9815881
2023-06-01,BRAND_E57A_COUNTRY_0309,1.0445485
2023-06-01,BRAND_C352_COUNTRY_8B47,1.0224341
2023-06-01,BRAND_E57A_COUNTRY_0C7D,1.0771707
2023-06-01,BRAND_C352_COUNTRY_0C7D,1.0331929
2023-06-01,BRAND_F649_COUNTRY_C8F4,0.80288744
2023-06-01,BRAND_E57A_COUNTRY_6F78,1.086595
2023-06-01,BRAND_E57A_COUNTRY_8B47,1.0339719
2023-06-01,BRAND_9259_COUNTRY_4242,1.203876
2023-06-01,BRAND_056A_COUNTRY_4242,1.0803273
2023-06-01,BRAND_A12A_COUNTRY_C51E,1.3042017
2023-06-01,BRAND_F649_COUNTRY_2E65,1.3200097
2023-06-01,BRAND_ACB5_COUNTRY_9488,1.04366
2023-06-01,BRAND_6200_COUNTRY_9488,1.026428
2023-06-01,BRAND_D786_COUNTRY_5A54,1.3761002
2023-06-01,BRAND_B94B_COUNTRY_5FEB,1.1444335
2023-06-01,BRAND_3938_COUNTRY_907E,1.0811709
2023-06-01,BRAND_F649_COUNTRY_4D48,0.962928
2023-06-01,BRAND_740F_COUNTRY_88A3,1.0674227
2023-06-01,BRAND_740F_COUNTRY_8B47,1.0218042
2023-06-01,BRAND_9259_COUNTRY_E319,1.349063
2023-06-01,BRAND_056A_COUNTRY_6B71,1.1096449
2023-06-01,BRAND_F649_COUNTRY_907E,1.2707995
2023-06-01,BRAND_056A_COUNTRY_D8B0,0.7946991
2023-06-01,BRAND_12B2_COUNTRY_AE54,1.158097
2023-06-01,BRAND_F649_COUNTRY_1033,1.3933284
2023-06-01,BRAND_267B_COUNTRY_9488,1.8125521
2023-06-01,BRAND_056A_COUNTRY_0309,1.6934444
2023-06-01,BRAND_A5D5_COUNTRY_5FEB,1.197053
2023-06-01,BRAND_D72F_COUNTRY_3536,1.5558414
2023-06-01,BRAND_60F2_COUNTRY_C89B,1.0497389
2023-06-01,BRAND_056A_COUNTRY_4442,1.1607894
2023-06-01,BRAND_C352_COUNTRY_6B71,1.2939967
2023-06-01,BRAND_9259_COUNTRY_3536,1.0520303
2023-06-01,BRAND_E57A_COUNTRY_88A3,1.046314
2023-06-01,BRAND_F649_COUNTRY_221C,1.089976
2023-06-01,BRAND_C352_COUNTRY_907E,1.2572969
2023-06-01,BRAND_76D6_COUNTRY_AE54,2.24224
2023-06-01,BRAND_7065_COUNTRY_9488,2.564659
2023-06-01,BRAND_E57A_COUNTRY_9488,1.0342344
2023-06-01,BRAND_740F_COUNTRY_9891,1.0599846
2023-06-01,BRAND_CFD9_COUNTRY_AE54,1.6594654
2023-06-01,BRAND_9259_COUNTRY_88A3,1.1182545
2023-06-01,BRAND_FB69_COUNTRY_4D48,1.1556778
2023-06-01,BRAND_C352_COUNTRY_9488,1.242122
2023-06-01,BRAND_9259_COUNTRY_6B71,1.0756266
2023-06-01,BRAND_8779_COUNTRY_84C8,1.1350502
2023-06-01,BRAND_248D_COUNTRY_EA71,1.0676603
2023-06-01,BRAND_7BEC_COUNTRY_4253,1.7044312
2023-06-01,BRAND_056A_COUNTRY_C8F4,1.133301
2023-06-01,BRAND_B1E8_COUNTRY_AE54,1.7492976
2023-06-01,BRAND_014B_COUNTRY_0309,1.1898537
2023-06-01,BRAND_740F_COUNTRY_0309,1.1125616
2023-06-01,BRAND_C352_COUNTRY_88A3,1.217838
2023-06-01,BRAND_D786_COUNTRY_1033,1.1064693
2023-06-01,BRAND_C352_COUNTRY_445D,1.2496079
2023-06-01,BRAND_9259_COUNTRY_907E,1.1929744
2023-06-01,BRAND_9259_COUNTRY_FA79,1.0417078
2023-06-01,BRAND_7250_COUNTRY_D8B0,4.2491364
2023-06-01,BRAND_106A_COUNTRY_E319,0.84470683
2023-06-01,BRAND_599D_COUNTRY_C51E,1.41369
2023-06-01,BRAND_740F_COUNTRY_06E4,1.0658803
2023-06-01,BRAND_BBE0_COUNTRY_C89B,1.0249504
2023-06-01,BRAND_D13E_COUNTRY_9891,1.705639
2023-06-01,BRAND_1E6F_COUNTRY_AE54,2.8892741
2023-06-01,BRAND_E57A_COUNTRY_53A5,1.0466971
2023-06-01,BRAND_056A_COUNTRY_445D,1.231976
2023-06-01,BRAND_E57A_COUNTRY_3AD0,1.0610855
2023-06-01,BRAND_BDB6_COUNTRY_5FEB,1.150504
2023-06-01,BRAND_740F_COUNTRY_53A5,1.0451193
2023-06-01,BRAND_740F_COUNTRY_9488,1.0420542
2023-06-01,BRAND_AA1F_COUNTRY_06E4,1.4683956
2023-06-01,BRAND_B79F_COUNTRY_B6AE,0.92857033
2023-06-01,BRAND_F649_COUNTRY_FA79,0.9876362
2023-06-01,BRAND_056A_COUNTRY_53A5,1.4967823
2023-06-01,BRAND_056A_COUNTRY_06E4,1.1512067
2023-06-01,BRAND_D786_COUNTRY_4D48,0.87327397
2023-06-01,BRAND_E9AB_COUNTRY_5A54,1.0924046
2023-06-01,BRAND_2D13_COUNTRY_0C7D,1.0313308
2023-06-01,BRAND_9259_COUNTRY_5180,1.1216699
2023-06-01,BRAND_D786_COUNTRY_3AD0,0.8374787
2023-06-01,BRAND_7BEC_COUNTRY_445D,1.1460916
2023-06-01,BRAND_C3A1_COUNTRY_5180,0.92857033
2023-06-01,BRAND_C94B_COUNTRY_5A54,1.0546973
2023-06-01,BRAND_89E4_COUNTRY_7D31,1.5473421
2023-06-01,BRAND_9E22_COUNTRY_5180,1.0333774
2023-06-01,BRAND_BC1F_COUNTRY_C89B,1.1506746
2023-06-01,BRAND_F649_COUNTRY_5180,1.11861
2023-06-01,BRAND_29F9_COUNTRY_5FEB,1.3861291
2023-06-01,BRAND_056A_COUNTRY_5180,1.2097001
2023-06-01,BRAND_4710_COUNTRY_5FEB,1.1117144
2023-06-01,BRAND_4F19_COUNTRY_5FEB,1.9611999
2023-06-01,BRAND_740F_COUNTRY_4D48,1.048363
2023-06-01,BRAND_9259_COUNTRY_89F9,1.1752495
2023-06-01,BRAND_9259_COUNTRY_6C16,1.0870464
2023-06-01,BRAND_D786_COUNTRY_53A5,1.373211
2023-06-01,BRAND_A5D5_COUNTRY_C89B,1.1639711
2023-06-01,BRAND_1E6F_COUNTRY_4647,2.926244
2023-06-01,BRAND_248D_COUNTRY_C89B,1.0702976
2023-06-01,BRAND_014B_COUNTRY_6C16,1.1645306
2023-06-01,BRAND_D72F_COUNTRY_C89B,1.466788
2023-06-01,BRAND_C352_COUNTRY_F78A,1.1653495
2023-06-01,BRAND_056A_COUNTRY_9891,1.1950467
2023-06-01,BRAND_9259_COUNTRY_06E4,1.1337744
2023-06-01,BRAND_740F_COUNTRY_3AD0,1.0572325
2023-06-01,BRAND_6646_COUNTRY_5FEB,1.8386904
2023-06-01,BRAND_F649_COUNTRY_89F9,1.2417235
2023-06-01,BRAND_014B_COUNTRY_06E4,1.0521286
2023-06-01,BRAND_056A_COUNTRY_1007,1.3270524
2023-06-01,BRAND_F649_COUNTRY_D5B9,0.9302116
2023-06-01,BRAND_9259_COUNTRY_1007,1.1839947
2023-06-01,BRAND_E57A_COUNTRY_6C16,1.0109059
2023-06-01,BRAND_C352_COUNTRY_4D48,1.4976823
2023-06-01,BRAND_C352_COUNTRY_5A54,0.92857033
2023-06-01,BRAND_056A_COUNTRY_A67D,1.2128823
2023-06-01,BRAND_E57A_COUNTRY_5180,1.0830879
2023-06-01,BRAND_F649_COUNTRY_A67D,1.3477821
2023-06-01,BRAND_5E80_COUNTRY_4D48,4.512233
2023-06-01,BRAND_4888_COUNTRY_AE54,1.240266
2023-06-01,BRAND_C352_COUNTRY_1007,1.4345624
2023-06-01,BRAND_740F_COUNTRY_5180,1.075738
2023-06-01,BRAND_E57A_COUNTRY_06E4,1.0753667
2023-06-01,BRAND_E57A_COUNTRY_4D48,1.0237265
2023-06-01,BRAND_056A_COUNTRY_6C16,1.2465864
2023-06-01,BRAND_E57A_COUNTRY_D5B9,1.0604075
2023-06-01,BRAND_9C65_COUNTRY_3536,1.0346082
2023-06-01,BRAND_F649_COUNTRY_5A54,1.4299226
2023-06-01,BRAND_3CEB_COUNTRY_7D31,1.0937283
2023-06-01,BRAND_9259_COUNTRY_A67D,1.1332679
2023-06-01,BRAND_056A_COUNTRY_5A54,1.1742569
2023-06-01,BRAND_A5D5_COUNTRY_7D31,1.2494854
2023-06-01,BRAND_056A_COUNTRY_89F9,1.6110382
2023-06-01,BRAND_056A_COUNTRY_3AD0,1.1646485
2023-06-01,BRAND_ED43_COUNTRY_7D31,1.4522979
2023-06-01,BRAND_267B_COUNTRY_0C7D,1.2223929
2023-06-01,BRAND_740F_COUNTRY_6C16,1.0239123
2023-07-01,BRAND_12B2_COUNTRY_AE54,1.3112055
2023-07-01,BRAND_F649_COUNTRY_EA71,2.0457366
2023-07-01,BRAND_106A_COUNTRY_E319,0.890081
2023-07-01,BRAND_740F_COUNTRY_9488,1.0517249
2023-07-01,BRAND_248D_COUNTRY_EA71,1.0622087
2023-07-01,BRAND_E57A_COUNTRY_5180,1.153206
2023-07-01,BRAND_056A_COUNTRY_06E4,1.3081344
2023-07-01,BRAND_E57A_COUNTRY_8B47,1.0404263
2023-07-01,BRAND_014B_COUNTRY_06E4,1.050403
2023-07-01,BRAND_F649_COUNTRY_89F9,1.3485734
2023-07-01,BRAND_F649_COUNTRY_5180,1.4084841
2023-07-01,BRAND_9259_COUNTRY_FA79,1.0501825
2023-07-01,BRAND_C352_COUNTRY_445D,1.2496079
2023-07-01,BRAND_1E6F_COUNTRY_4647,2.926244
2023-07-01,BRAND_C352_COUNTRY_9488,1.242122
2023-07-01,BRAND_FEAE_COUNTRY_77DA,1.0074391
2023-07-01,BRAND_056A_COUNTRY_5180,1.3008523
2023-07-01,BRAND_E57A_COUNTRY_9488,1.0332181
2023-07-01,BRAND_056A_COUNTRY_445D,1.3156629
2023-07-01,BRAND_E57A_COUNTRY_6C16,1.0241601
2023-07-01,BRAND_E57A_COUNTRY_EA71,1.0149722
2023-07-01,BRAND_E57A_COUNTRY_D5B9,1.0667711
2023-07-01,BRAND_056A_COUNTRY_89F9,1.5881943
2023-07-01,BRAND_267B_COUNTRY_9488,1.844223
2023-07-01,BRAND_B1E8_COUNTRY_AE54,1.5168161
2023-07-01,BRAND_9259_COUNTRY_1007,1.2026044
2023-07-01,BRAND_E57A_COUNTRY_06E4,1.0871582
2023-07-01,BRAND_9259_COUNTRY_EA71,1.1617447
2023-07-01,BRAND_C352_COUNTRY_8B47,1.0328423
2023-07-01,BRAND_9259_COUNTRY_06E4,1.1502998
2023-07-01,BRAND_D786_COUNTRY_5A54,1.3615336
2023-07-01,BRAND_599D_COUNTRY_C51E,1.4193643
2023-07-01,BRAND_F649_COUNTRY_A67D,1.4234833
2023-07-01,BRAND_056A_COUNTRY_9891,1.2146312
2023-07-01,BRAND_F649_COUNTRY_2E65,1.5155226
2023-07-01,BRAND_F649_COUNTRY_D5B9,0.9366445
2023-07-01,BRAND_056A_COUNTRY_6B71,1.1257706
2023-07-01,BRAND_056A_COUNTRY_D8B0,0.8881076
2023-07-01,BRAND_7BEC_COUNTRY_4253,1.7744129
2023-07-01,BRAND_ED43_COUNTRY_7D31,1.4522979
2023-07-01,BRAND_E57A_COUNTRY_9891,1.0480494
2023-07-01,BRAND_7BEC_COUNTRY_445D,1.1293281
2023-07-01,BRAND_F649_COUNTRY_5A54,1.489265
2023-07-01,BRAND_9259_COUNTRY_5180,1.1059562
2023-07-01,BRAND_056A_COUNTRY_5A54,1.2135727
2023-07-01,BRAND_9259_COUNTRY_A67D,1.1787881
2023-07-01,BRAND_C352_COUNTRY_0C7D,1.0980811
2023-07-01,BRAND_7065_COUNTRY_9488,2.5582054
2023-07-01,BRAND_056A_COUNTRY_6C16,1.2895569
2023-07-01,BRAND_4888_COUNTRY_AE54,1.2295837
2023-07-01,BRAND_C352_COUNTRY_6B71,1.3068212
2023-07-01,BRAND_E57A_COUNTRY_0C7D,1.0862119
2023-07-01,BRAND_C3A1_COUNTRY_5180,0.92857033
2023-07-01,BRAND_9259_COUNTRY_0C7D,1.077295
2023-07-01,BRAND_740F_COUNTRY_8B47,1.0069534
2023-07-01,BRAND_056A_COUNTRY_A67D,1.2265397
2023-07-01,BRAND_A5D5_COUNTRY_5FEB,1.2017069
2023-07-01,BRAND_E9AB_COUNTRY_5A54,1.1035867
2023-07-01,BRAND_C352_COUNTRY_5A54,0.92857033
2023-07-01,BRAND_6200_COUNTRY_9488,0.9652131
2023-07-01,BRAND_740F_COUNTRY_06E4,1.0680368
2023-07-01,BRAND_F649_COUNTRY_FA79,0.9243578
2023-07-01,BRAND_AA1F_COUNTRY_06E4,1.6280439
2023-07-01,BRAND_A5D5_COUNTRY_7D31,1.2439344
2023-07-01,BRAND_76D6_COUNTRY_AE54,2.2654443
2023-07-01,BRAND_ACB5_COUNTRY_9488,1.0504707
2023-07-01,BRAND_C94B_COUNTRY_5A54,0.98087925
2023-07-01,BRAND_9259_COUNTRY_6B71,1.1065931
2023-07-01,BRAND_A12A_COUNTRY_C51E,1.3041704
2023-07-01,BRAND_9259_COUNTRY_89F9,1.1729913
2023-07-01,BRAND_9259_COUNTRY_6C16,1.1090713
2023-07-01,BRAND_60F2_COUNTRY_C89B,1.0516319
2023-07-01,BRAND_056A_COUNTRY_4442,1.1665194
2023-07-01,BRAND_FB57_COUNTRY_907E,0.9843576
2023-07-01,BRAND_056A_COUNTRY_3AD0,1.1298025
2023-07-01,BRAND_9C65_COUNTRY_3536,1.0346196
2023-07-01,BRAND_056A_COUNTRY_0309,1.6934444
2023-07-01,BRAND_9259_COUNTRY_88A3,1.1345786
2023-07-01,BRAND_740F_COUNTRY_4D48,1.0589795
2023-07-01,BRAND_740F_COUNTRY_53A5,1.03889
2023-07-01,BRAND_BBE0_COUNTRY_C89B,1.0259116
2023-07-01,BRAND_D72F_COUNTRY_3536,1.5558414
2023-07-01,BRAND_2D13_COUNTRY_0C7D,1.0399284
2023-07-01,BRAND_C352_COUNTRY_C8F4,1.1248119
2023-07-01,BRAND_740F_COUNTRY_6C16,1.0232719
2023-07-01,BRAND_9259_COUNTRY_4242,1.2015513
2023-07-01,BRAND_1E6F_COUNTRY_AE54,2.8892741
2023-07-01,BRAND_D786_COUNTRY_4D48,0.9881344
2023-07-01,BRAND_BC1F_COUNTRY_C89B,1.1506746
