brand,che_pc_usd,che_perc_gdp,corporation,country,launch_date,date,drug_id,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,time_difference
BRAND_D786,-1.1141284215659986,-1.360744061839107,CORP_01C7,COUNTRY_1033,2023-02-01,2023-02-01,DRUG_ID_C48E,['IND_B2EF'],-1.1799317597531025,-0.18867797015671903,-0.43871839171720217,-0.3283912520325432,-0.11937565275724092,0.07918057100035411,THER_AREA_96D7,-1.7400970142043675
BRAND_D786,0.3780141183343158,0.944640778329188,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-02-01,DRUG_ID_C48E,['IND_B2EF'],1.4613651126154938,-0.03929820560270457,-0.42244440451995413,0.12643040083886656,-0.11957672720458613,1.1050778841811895,THER_AREA_96D7,-0.550845246647044
BRAND_740F,0.3780141183343158,0.944640778329188,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-02-01,DRUG_ID_C6D4,['IND_C3B6'],1.4613651126154938,-0.03929820560270457,-0.1289761696368836,-0.48297521365478446,-0.12511266425485573,1.1050778841811895,THER_AREA_980E,-0.550845246647044
BRAND_9259,-0.7048793988960054,-0.455575414613017,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-02-01,DRUG_ID_1315,['IND_BAFB'],1.486554617770603,-0.37802840774758195,-0.41869752548359157,-0.2509041653024346,-0.11908725926901273,0.8101868685989189,THER_AREA_6CEE,-0.893792267989156
BRAND_4888,-0.9898204658616907,-1.1358055833033154,CORP_A713,COUNTRY_AE54,2022-02-01,2023-02-01,DRUG_ID_52A5,['IND_617C'],-0.5196075416609527,3.6825293341980303,0.36811314897900466,0.22629994935241526,-0.12504840394549124,-1.1665518807192299,THER_AREA_980E,0.27886528885806516
BRAND_E57A,-0.3904648407298249,-0.5807664433750744,CORP_01C7,COUNTRY_5180,2022-04-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],1.2550137944616966,-0.3629442785916494,-0.12242673358684733,-0.4801705727750156,-0.1249099142121533,1.3249130227199393,THER_AREA_980E,-0.047487521773944365
BRAND_9259,-0.3904648407298249,-0.19056128444385528,CORP_01C7,COUNTRY_5180,2022-04-01,2023-02-01,DRUG_ID_1315,['IND_BAFB'],1.2550137944616966,-0.3629442785916494,-0.41869752548359157,-0.24173714464911603,-0.11668239736264188,1.3249130227199393,THER_AREA_6CEE,-0.047487521773944365
BRAND_740F,-0.36925509929084005,-0.031224351584119694,CORP_01C7,COUNTRY_8B47,2022-12-01,2023-02-01,DRUG_ID_C6D4,['IND_C3B6'],-0.43264520043899674,-0.37222906785868703,0.11006470748087524,-0.4283722480646283,-0.12479155232523743,0.030830777650880627,THER_AREA_980E,-1.3971499928622557
BRAND_056A,1.225075361162298,1.6168992836824954,CORP_01C7,COUNTRY_9891,2022-11-01,2023-02-01,DRUG_ID_EC3A,['IND_BAFB'],0.1584645265710779,-0.3680818208209726,-0.41869752548359157,-0.2907794066995176,-0.11847027727171393,0.4187182653980829,THER_AREA_96D7,-1.2312078857612339
BRAND_9259,-0.0989626799672747,0.6939833496441234,CORP_01C7,COUNTRY_907E,2022-05-01,2023-02-01,DRUG_ID_1315,['IND_BAFB'],-1.4688236051684174,-0.25768211965654014,-0.4400181311456464,-0.11761880127082935,-0.11607804330789641,0.30112307629013785,THER_AREA_6CEE,-0.21342962887496641
BRAND_1E6F,-0.9898204658616907,-1.1358055833033154,CORP_01C7,COUNTRY_AE54,2022-01-01,2023-02-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.5196075416609527,3.6825293341980303,0.5448876401784769,0.23870269457628174,-0.12515059172390208,-1.1665518807192299,THER_AREA_CD59,0.45033879952912115
BRAND_740F,-0.3904648407298249,-0.5807664433750744,CORP_01C7,COUNTRY_5180,2022-04-01,2023-02-01,DRUG_ID_C6D4,['IND_C3B6'],1.2550137944616966,-0.3629442785916494,-0.12242673358684733,-0.48281940027257514,-0.12501070917561802,1.3249130227199393,THER_AREA_980E,-0.047487521773944365
BRAND_D72F,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2022-10-01,2023-02-01,DRUG_ID_0C4E,['IND_851C'],0.7041963761760082,-0.22241947672501133,0.15715789438053634,-0.43849466660674485,-0.12347367989794303,-0.39061367407521774,THER_AREA_CD59,-1.0597343750901778
BRAND_F649,-0.3904648407298249,-0.24465053591094474,CORP_01C7,COUNTRY_5180,2022-03-01,2023-02-01,DRUG_ID_20C2,['IND_F338'],1.2550137944616966,-0.3629442785916494,-0.3645651867141635,-0.3421922580649617,-0.11432337804591146,1.3249130227199393,THER_AREA_96D7,0.12398598889711157
BRAND_D13E,1.225075361162298,1.6168992836824954,CORP_7E54,COUNTRY_9891,2022-05-01,2023-02-01,DRUG_ID_A874,['IND_3A0D'],0.1584645265710779,-0.3680818208209726,0.7455388393362242,-0.47615837818312423,-0.12475564591156885,0.4187182653980829,THER_AREA_66C5,-0.21342962887496641
BRAND_BBE0,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2022-11-01,2023-02-01,DRUG_ID_D637,['IND_FC21'],0.7041963761760082,-0.22241947672501133,-0.2694090299255343,-0.4765479116386475,-0.12508826816191246,-0.39061367407521774,THER_AREA_644A,-1.2312078857612339
BRAND_A5D5,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2022-06-01,2023-02-01,DRUG_ID_E07F,['IND_A496'],0.3327640034991741,-0.22241947672501133,0.7681440835451352,-0.45411078460049725,-0.12398879648145229,-0.39061367407521774,THER_AREA_6CEE,-0.3849031395460222
BRAND_60F2,-1.0671595061817023,-0.5587712174410717,CORP_D2B7,COUNTRY_C89B,2022-03-01,2023-02-01,DRUG_ID_36C6,['IND_F258'],0.04363304542815644,-0.22241947672501133,5.122182773031873,-0.4396720778490952,-0.12356746675565497,-0.39061367407521774,THER_AREA_644A,0.12398598889711157
BRAND_A12A,0.4253294520335723,0.5126357193214399,CORP_5CBD,COUNTRY_C51E,2022-01-01,2023-02-01,DRUG_ID_B15F,['IND_3A0D'],-1.2685762819084554,-0.3788142753161965,0.8551057956051483,-0.482702540235918,-0.12500045933767975,0.5724872928445287,THER_AREA_66C5,0.45033879952912115
BRAND_C352,0.5349599874990089,0.719373394361552,CORP_01C7,COUNTRY_8B47,2022-03-01,2023-02-01,DRUG_ID_0C4E,['IND_851C'],0.49637231628346856,-0.37222906785868703,0.1607471375321947,-0.24900669172928008,-0.11779020002464624,-0.032691658948783835,THER_AREA_CD59,0.12398598889711157
BRAND_9259,-0.9175510406103485,-1.0431745526090554,CORP_01C7,COUNTRY_3536,2023-01-01,2023-02-01,DRUG_ID_1315,['IND_BAFB'],-0.1069049053533604,-0.26353760560309647,-0.44873784900843705,-0.3296937989063094,-0.12414377897593327,-0.21393294705131155,THER_AREA_6CEE,-1.5686235035333116
BRAND_FB69,-0.07621448588888691,0.04021714730919508,CORP_A278,COUNTRY_4D48,2022-10-01,2023-02-01,DRUG_ID_D4C6,['IND_F258'],0.34706799458499216,-0.24551217114430862,6.270487742760744,-0.46338168084195525,-0.12475106071939668,-0.3884052791551348,THER_AREA_644A,-1.0597343750901778
BRAND_E57A,0.6139290339117256,1.0188039047068955,CORP_01C7,COUNTRY_0309,2022-07-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],1.5839969812839214,-0.2088900434976989,-0.06756314426609848,-0.4817287065971095,-0.12496566536501315,0.5453520788167842,THER_AREA_980E,-0.550845246647044
BRAND_056A,0.6139290339117256,1.0188039047068955,CORP_01C7,COUNTRY_0309,2023-01-01,2023-02-01,DRUG_ID_EC3A,['IND_BAFB'],1.5839969812839214,-0.2088900434976989,-0.4389207880473498,-0.24224353814129643,-0.11701854232944486,0.5453520788167842,THER_AREA_96D7,-1.5686235035333116
BRAND_E57A,0.6125319999718878,0.46246447074821884,CORP_01C7,COUNTRY_6F78,2022-04-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],-1.056120968860825,-0.3777981347282224,-0.03957973992534793,7.463291422103675,-0.12489112670696871,0.8852427456424397,THER_AREA_980E,-0.047487521773944365
BRAND_599D,0.4253294520335723,0.5126357193214399,CORP_7E54,COUNTRY_C51E,2022-02-01,2023-02-01,DRUG_ID_482D,['IND_3A0D'],-1.2685762819084554,-0.3788142753161965,0.8551057956051483,0.772369350854056,-0.12368146824631991,0.5724872928445287,THER_AREA_66C5,0.27886528885806516
BRAND_740F,0.6139290339117256,1.0188039047068955,CORP_01C7,COUNTRY_0309,2022-05-01,2023-02-01,DRUG_ID_C6D4,['IND_C3B6'],1.5839969812839214,-0.2088900434976989,-0.06756314426609848,-0.4844164874402212,-0.12507047225494636,0.5453520788167842,THER_AREA_980E,-0.21342962887496641
BRAND_014B,0.6139290339117256,1.0188039047068955,CORP_01C7,COUNTRY_0309,2022-04-01,2023-02-01,DRUG_ID_E07F,['IND_A496'],1.5839969812839214,-0.2088900434976989,0.6846112927603053,-0.31885363931545696,-0.12290012478524587,0.5453520788167842,THER_AREA_6CEE,-0.047487521773944365
BRAND_BC1F,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2022-07-01,2023-02-01,DRUG_ID_24A2,"['IND_4D58', 'IND_8C60', 'IND_3518']",0.031234838000371568,-0.22241947672501133,-0.44654703631766346,-0.3281050588841388,-0.12185041012342711,-0.39061367407521774,THER_AREA_4BA5,-0.550845246647044
BRAND_76D6,-0.9898204658616907,-1.1358055833033154,CORP_A682,COUNTRY_AE54,2022-10-01,2023-02-01,DRUG_ID_45AB,['IND_8EA5'],-0.5196075416609527,3.6825293341980303,-0.45058794981828776,0.14998882775255923,-0.12296732818519074,-1.1665518807192299,THER_AREA_96D7,-1.0597343750901778
BRAND_12B2,-0.9898204658616907,-1.1358055833033154,CORP_8E0A,COUNTRY_AE54,2022-03-01,2023-02-01,DRUG_ID_4C1D,['IND_F338'],-0.5196075416609527,3.6825293341980303,-0.42560217276777046,0.22828505231277108,-0.12475283753640139,-1.1665518807192299,THER_AREA_96D7,0.12398598889711157
BRAND_9259,-0.5617651145633483,-0.12174757703726691,CORP_01C7,COUNTRY_6B71,2022-10-01,2023-02-01,DRUG_ID_1315,['IND_BAFB'],-0.23071569624563842,-0.36395000497998214,-0.43815829101646153,-0.27109498274706617,-0.11762467967198431,-1.0932735012063128,THER_AREA_6CEE,-1.0597343750901778
BRAND_F649,-0.7763770845845959,-0.575311859238984,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-02-01,DRUG_ID_20C2,['IND_F338'],0.837936969134575,-0.36617610018580943,-0.3645651867141635,-0.37446206195834275,-0.10996775849187576,0.055712959652394554,THER_AREA_96D7,-1.3971499928622557
BRAND_9259,-0.7763770845845959,-0.575311859238984,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-02-01,DRUG_ID_1315,['IND_BAFB'],0.837936969134575,-0.36617610018580943,-0.41869752548359157,-0.44463538329488933,-0.11874545835231236,0.055712959652394554,THER_AREA_6CEE,-1.3971499928622557
BRAND_C352,-0.5617651145633483,-0.12174757703726691,CORP_01C7,COUNTRY_6B71,2023-02-01,2023-02-01,DRUG_ID_0C4E,['IND_851C'],-0.23071569624563842,-0.36395000497998214,0.460026693545597,-0.3030249797843515,-0.1213616131430328,-1.0932735012063128,THER_AREA_CD59,-1.7400970142043675
BRAND_106A,-1.1796936304962173,-1.8390299007656634,CORP_DF1B,COUNTRY_E319,2022-12-01,2023-02-01,DRUG_ID_2832,['IND_5586'],-1.3550364478773065,-0.07635134189637915,-0.4499359059729497,-0.2123401088511271,-0.10334851091563886,-2.7053978504904816,THER_AREA_96D7,-1.3971499928622557
BRAND_9259,1.2447003616056855,1.377821270807018,CORP_01C7,COUNTRY_A67D,2022-01-01,2023-02-01,DRUG_ID_1315,['IND_BAFB'],1.2962840580924548,-0.3434273623674791,-0.41869752548359157,-0.1406012751467127,-0.11924718164479176,0.005902191487438238,THER_AREA_6CEE,0.45033879952912115
BRAND_5E80,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2023-02-01,2023-02-01,DRUG_ID_AECD,['IND_5742'],0.34706799458499216,-0.24551217114430862,-0.4505049549386135,1.4234924039611279,1.5012113183331686,-0.3884052791551348,THER_AREA_96D7,-1.7400970142043675
BRAND_C352,1.3900584170021502,1.2384439047720415,CORP_01C7,COUNTRY_C8F4,2022-03-01,2023-02-01,DRUG_ID_0C4E,['IND_851C'],0.363105375183605,-0.3634801053147938,0.12717667034052701,-0.47013420647875237,-0.12117232306875816,1.2516346432070233,THER_AREA_CD59,0.12398598889711157
BRAND_F649,1.2447003616056855,1.377821270807018,CORP_01C7,COUNTRY_A67D,2022-05-01,2023-02-01,DRUG_ID_20C2,['IND_F338'],1.2962840580924548,-0.3434273623674791,-0.3645651867141635,0.05236061427108377,-0.10798647351350524,0.005902191487438238,THER_AREA_96D7,-0.21342962887496641
BRAND_8779,-1.080930483469318,-0.9824327594443863,CORP_F82D,COUNTRY_84C8,2022-02-01,2023-02-01,DRUG_ID_E354,['IND_01DA'],-0.5094399036050886,-0.29630025316030856,2.237525150720459,-0.4683677090726554,-0.12517692369360378,-0.06737618802547872,THER_AREA_6CEE,0.27886528885806516
BRAND_2D13,-0.9101982304006736,-0.7024941701434738,CORP_3573,COUNTRY_0C7D,2022-11-01,2023-02-01,DRUG_ID_026E,['IND_CECE'],0.9661219490463823,-0.33923274973166945,-0.3946609933515222,-0.4872600816655421,-0.1251430494064276,0.7456648802524954,THER_AREA_6CEE,-1.2312078857612339
BRAND_C352,-0.7837298947942707,-0.6468252597497623,CORP_01C7,COUNTRY_9488,2022-10-01,2023-02-01,DRUG_ID_0C4E,['IND_851C'],0.9307723987385105,-0.28575112488411103,0.3815165433944973,-0.43845153968845496,-0.12199799844078747,0.13198049543394177,THER_AREA_CD59,-1.0597343750901778
BRAND_267B,-0.9101982304006736,-0.7024941701434738,CORP_E1E0,COUNTRY_0C7D,2022-01-01,2023-02-01,DRUG_ID_C6BA,"['IND_7D11', 'IND_C829', 'IND_545C']",0.9661219490463823,-0.33923274973166945,-0.4162805141240303,0.4887938978395495,-0.12110448733282553,0.7456648802524954,THER_AREA_96D7,0.45033879952912115
BRAND_6646,-0.9323292599571681,-0.327466993423954,CORP_0546,COUNTRY_5FEB,2022-02-01,2023-02-01,DRUG_ID_7DA2,['IND_C829'],-0.27198595987639734,0.02005278983803603,-0.4348504247873797,0.11951618200332514,-0.10672537782252113,0.20547879582110143,THER_AREA_96D7,0.27886528885806516
BRAND_B94B,-0.9323292599571681,-0.327466993423954,CORP_C868,COUNTRY_5FEB,2022-05-01,2023-02-01,DRUG_ID_B07D,['IND_C3B6'],-0.27198595987639734,0.02005278983803603,-0.03957973992534793,-0.33584842750358007,-0.11791218657664532,0.20547879582110143,THER_AREA_980E,-0.21342962887496641
BRAND_E57A,0.5879368498205261,-0.44993475022240315,CORP_01C7,COUNTRY_458E,2022-10-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],-1.1799317597531025,-0.3765547656233914,-0.14302067694891327,-0.26200968575612643,-0.12475546668092893,-1.086614722705759,THER_AREA_980E,-1.0597343750901778
BRAND_F649,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-11-01,2023-02-01,DRUG_ID_20C2,['IND_F338'],0.34706799458499216,-0.24551217114430862,-0.4079683571153349,-0.34596305238376096,-0.1187760733722353,-0.3884052791551348,THER_AREA_96D7,-1.2312078857612339
BRAND_C352,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-02-01,DRUG_ID_0C4E,['IND_851C'],0.34706799458499216,-0.24551217114430862,0.1607471375321947,-0.41590477355695565,-0.12259471626840755,-0.3884052791551348,THER_AREA_CD59,0.12398598889711157
BRAND_FB57,-0.0989626799672747,0.6939833496441234,CORP_01C7,COUNTRY_907E,2022-11-01,2023-02-01,DRUG_ID_C6D4,['IND_C3B6'],-1.4688236051684174,-0.25768211965654014,-0.12738942931967798,-0.4830920736914415,-0.1251357760939573,0.30112307629013785,THER_AREA_980E,-1.2312078857612339
BRAND_9259,0.9389329997850075,1.1100093732863574,CORP_01C7,COUNTRY_89F9,2022-06-01,2023-02-01,DRUG_ID_1315,['IND_BAFB'],-0.07116283368011653,-0.20065042336386216,-0.4259757414745526,-0.11445059583257215,-0.11541206829577817,0.9846279320854222,THER_AREA_6CEE,-0.3849031395460222
BRAND_D72F,-0.9175510406103485,-1.0431745526090554,CORP_01C7,COUNTRY_3536,2022-06-01,2023-02-01,DRUG_ID_0C4E,['IND_851C'],-0.1069049053533604,-0.26353760560309647,0.08926633839108535,-0.4277753418837285,-0.12485581746989298,-0.21393294705131155,THER_AREA_CD59,-0.3849031395460222
BRAND_F649,-0.0989626799672747,0.6939833496441234,CORP_01C7,COUNTRY_907E,2022-05-01,2023-02-01,DRUG_ID_20C2,['IND_F338'],-1.4688236051684174,-0.25768211965654014,-0.39349648708937773,-0.0907428825616977,-0.10451568534568607,0.30112307629013785,THER_AREA_96D7,-0.21342962887496641
BRAND_3938,-0.0989626799672747,0.6939833496441234,CORP_01C7,COUNTRY_907E,2022-12-01,2023-02-01,DRUG_ID_C25F,['IND_A35D'],-1.4688236051684174,-0.25768211965654014,-0.45103652689253215,0.14127787411318515,-0.11879959639650965,0.30112307629013785,THER_AREA_4BA5,-1.3971499928622557
BRAND_740F,1.225075361162298,1.6168992836824954,CORP_01C7,COUNTRY_9891,2022-06-01,2023-02-01,DRUG_ID_C6D4,['IND_C3B6'],0.1584645265710779,-0.3680818208209726,-0.12242673358684733,-0.4847670675501923,-0.12508451552603952,0.4187182653980829,THER_AREA_980E,-0.3849031395460222
BRAND_F649,0.9389329997850075,1.1100093732863574,CORP_01C7,COUNTRY_89F9,2022-10-01,2023-02-01,DRUG_ID_20C2,['IND_F338'],0.37101856236373437,-0.20065042336386216,-0.36714800360859273,0.20739492956941424,-0.09988289255517142,0.9846279320854222,THER_AREA_96D7,-1.0597343750901778
BRAND_056A,0.9389329997850075,1.1100093732863574,CORP_01C7,COUNTRY_89F9,2023-02-01,2023-02-01,DRUG_ID_EC3A,['IND_BAFB'],-0.5958847569854859,-0.20065042336386216,-0.4259757414745526,-0.21088609497165922,-0.11593941325192199,0.9846279320854222,THER_AREA_96D7,-1.7400970142043675
BRAND_CFD9,-0.9898204658616907,-1.1358055833033154,CORP_09BB,COUNTRY_AE54,2022-02-01,2023-02-01,DRUG_ID_473B,['IND_3A0D'],-0.5196075416609527,3.6825293341980303,1.3559253292742977,0.22629994935241526,-0.1250708192957631,-1.1665518807192299,THER_AREA_66C5,0.27886528885806516
BRAND_C3A1,-0.3904648407298249,-0.5807664433750744,CORP_C3C7,COUNTRY_5180,2022-08-01,2023-02-01,DRUG_ID_45DC,"['IND_6F13', 'IND_120F']",1.2550137944616966,-0.3629442785916494,-0.0004122219417197005,-0.42834917501157593,-0.12510860244996824,1.3249130227199393,THER_AREA_CD59,-0.7223187573181
BRAND_B1E8,-0.9898204658616907,-1.1358055833033154,CORP_09BB,COUNTRY_AE54,2022-11-01,2023-02-01,DRUG_ID_B4D3,['IND_DA0B'],-0.5196075416609527,3.6825293341980303,-0.40904908033416004,0.06382959215442437,-0.12445431219602626,-1.1665518807192299,THER_AREA_96D7,-1.2312078857612339
BRAND_9259,1.5615714682957234,1.1533380780882416,CORP_01C7,COUNTRY_4242,2022-06-01,2023-02-01,DRUG_ID_1315,['IND_BAFB'],-0.04234059410488135,-0.37682184710681493,-0.41869752548359157,-0.21352271384197025,-0.11628481685788414,1.1783562636941074,THER_AREA_6CEE,-0.3849031395460222
BRAND_E57A,1.225075361162298,1.6168992836824954,CORP_01C7,COUNTRY_9891,2022-02-01,2023-02-01,DRUG_ID_FADD,['IND_C3B6'],0.1584645265710779,-0.3680818208209726,-0.12242673358684733,-0.41424954259935787,-0.12493933857764707,0.4187182653980829,THER_AREA_980E,0.27886528885806516
BRAND_056A,1.2283841257566523,2.084029344781786,CORP_01C7,COUNTRY_D8B0,2022-10-01,2023-02-01,DRUG_ID_EC3A,['IND_BAFB'],1.5026353762462525,-0.15530904208628124,-0.41869752548359157,-0.2907794066995176,-0.10953249623418868,0.6397917872998741,THER_AREA_96D7,-1.0597343750901778
BRAND_C3A1,-0.3904648407298249,-0.553445036926968,CORP_C3C7,COUNTRY_5180,2022-08-01,2023-03-01,DRUG_ID_45DC,"['IND_6F13', 'IND_120F']",1.2550137944616966,-0.3629442785916494,-0.0004122219417197005,-0.43491003135532086,-0.12511281866313728,1.3249130227199393,THER_AREA_CD59,-0.5674394573571463
BRAND_E9AB,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2022-11-01,2023-03-01,DRUG_ID_1315,['IND_BAFB'],0.4095455861409687,-0.36779969120498995,-0.44658960330712355,-0.3069591602282594,-0.12063191592680694,0.15245895051327435,THER_AREA_6CEE,-1.07632858580028
BRAND_BBE0,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2022-11-01,2023-03-01,DRUG_ID_D637,['IND_FC21'],0.7041963761760082,-0.22241947672501133,-0.2694090299255343,-0.4765479116386475,-0.1250882681620048,-0.39061367407521774,THER_AREA_644A,-1.07632858580028
BRAND_C94B,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2022-05-01,2023-03-01,DRUG_ID_2F7D,['IND_982C'],0.4095455861409687,-0.36779969120498995,-0.4430429257341102,1.2845784718447724,-0.0715653358662038,0.15245895051327435,THER_AREA_96D7,-0.05855032891401248
BRAND_1E6F,-0.9898204658616907,-1.1358055833033154,CORP_01C7,COUNTRY_AE54,2022-01-01,2023-03-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.5196075416609527,3.6825293341980303,0.5448876401784769,0.14244341295278887,-0.12515155661733543,-1.1665518807192299,THER_AREA_CD59,0.6052180994900751
BRAND_E57A,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-12-01,2023-03-01,DRUG_ID_FADD,['IND_C3B6'],0.34706799458499216,-0.24551217114430862,0.11006470748087524,-0.4814365565054669,-0.12495753150004178,-0.3884052791551348,THER_AREA_980E,-1.2422706929013019
BRAND_740F,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-03-01,DRUG_ID_C6D4,['IND_C3B6'],0.18198694006195454,-0.3686511142021471,-0.12242673358684733,-0.4828973069636798,-0.12485949737801902,-2.412284332438815,THER_AREA_980E,0.6052180994900751
BRAND_C352,0.028755633374772122,0.41545243455144215,CORP_01C7,COUNTRY_1007,2022-08-01,2023-03-01,DRUG_ID_0C4E,['IND_851C'],0.18165010514085456,-0.22486768839924373,0.460026693545597,-0.42808994977153125,-0.12276603323558176,0.5038425397590264,THER_AREA_CD59,-0.5674394573571463
BRAND_F649,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-11-01,2023-03-01,DRUG_ID_20C2,['IND_F338'],0.34706799458499216,-0.24551217114430862,-0.4079683571153349,-0.3445097216104151,-0.1187760733722353,-0.3884052791551348,THER_AREA_96D7,-1.07632858580028
BRAND_740F,0.3780141183343158,0.944640778329188,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-03-01,DRUG_ID_C6D4,['IND_C3B6'],1.4613651126154938,-0.03929820560270457,-0.1289761696368836,-0.48297521365478446,-0.12511276573161612,1.1050778841811895,THER_AREA_980E,-0.3959659466860903
BRAND_A5D5,-1.212803134579832,-2.1428405222531532,CORP_01C7,COUNTRY_7D31,2022-05-01,2023-03-01,DRUG_ID_E07F,['IND_A496'],-1.3243776824607592,3.657618259917135,0.8389546960449719,0.32230729894882953,-0.12388089543933847,-2.339005952925898,THER_AREA_6CEE,-0.05855032891401248
BRAND_BC1F,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2022-07-01,2023-03-01,DRUG_ID_24A2,"['IND_4D58', 'IND_8C60', 'IND_3518']",0.031234838000371568,-0.22241947672501133,-0.44654703631766346,-0.3281050588841388,-0.12178179883062117,-0.39061367407521774,THER_AREA_4BA5,-0.3959659466860903
BRAND_ED43,-1.212803134579832,-2.1428405222531532,CORP_01C7,COUNTRY_7D31,2022-10-01,2023-03-01,DRUG_ID_A347,"['IND_120F', 'IND_8E8D']",-1.3243776824607592,3.657618259917135,0.036828506573379,0.23614806335069427,-0.12517734452346457,-2.339005952925898,THER_AREA_CD59,-0.904855075129224
BRAND_9259,-0.9175510406103485,-1.0431745526090554,CORP_01C7,COUNTRY_3536,2023-01-01,2023-03-01,DRUG_ID_1315,['IND_BAFB'],-0.1069049053533604,-0.26353760560309647,-0.44873784900843705,-0.3296937989063094,-0.12399519273356177,-0.21393294705131155,THER_AREA_6CEE,-1.413744203572358
BRAND_E57A,0.6139290339117256,1.0188039047068955,CORP_01C7,COUNTRY_0309,2022-07-01,2023-03-01,DRUG_ID_FADD,['IND_C3B6'],1.5839969812839214,-0.2088900434976989,-0.06756314426609848,-0.4817287065971095,-0.12496603177434942,0.5453520788167842,THER_AREA_980E,-0.3959659466860903
BRAND_FB69,-0.07621448588888691,0.04021714730919508,CORP_A278,COUNTRY_4D48,2022-10-01,2023-03-01,DRUG_ID_D4C6,['IND_F258'],0.34706799458499216,-0.24551217114430862,6.270487742760744,-0.46338168084195525,-0.12475921257069224,-0.3884052791551348,THER_AREA_644A,-0.904855075129224
BRAND_056A,1.3900584170021502,1.2384439047720415,CORP_01C7,COUNTRY_C8F4,2023-03-01,2023-03-01,DRUG_ID_EC3A,['IND_BAFB'],-0.322144760249084,-0.3634801053147938,-0.4440301702513509,-0.35108579981495613,-0.11994783509322827,1.2516346432070233,THER_AREA_96D7,-1.7400970142043675
BRAND_056A,1.2283841257566523,2.084029344781786,CORP_01C7,COUNTRY_D8B0,2022-10-01,2023-03-01,DRUG_ID_EC3A,['IND_BAFB'],1.5026353762462525,-0.15530904208628124,-0.41869752548359157,-0.2907794066995176,-0.10951461533652718,0.6397917872998741,THER_AREA_96D7,-0.904855075129224
BRAND_A12A,0.4253294520335723,0.5126357193214399,CORP_5CBD,COUNTRY_C51E,2022-01-01,2023-03-01,DRUG_ID_B15F,['IND_3A0D'],-1.2685762819084554,-0.3788142753161965,0.8551057956051483,-0.482702540235918,-0.1249949310731402,0.5724872928445287,THER_AREA_66C5,0.6052180994900751
BRAND_ACB5,-0.7837298947942707,-0.6468252597497623,CORP_CD28,COUNTRY_9488,2022-11-01,2023-03-01,DRUG_ID_3F2A,['IND_79CE'],0.9307723987385105,-0.28575112488411103,-0.3806328979875251,-0.48025821780250844,-0.1249822675881327,0.13198049543394177,THER_AREA_6CEE,-1.07632858580028
BRAND_B94B,-0.9323292599571681,-0.327466993423954,CORP_C868,COUNTRY_5FEB,2022-05-01,2023-03-01,DRUG_ID_B07D,['IND_C3B6'],-0.27198595987639734,0.02005278983803603,-0.03957973992534793,-0.33584842750358007,-0.11990918850458869,0.20547879582110143,THER_AREA_980E,-0.05855032891401248
BRAND_E57A,1.225075361162298,1.6168992836824954,CORP_01C7,COUNTRY_9891,2022-02-01,2023-03-01,DRUG_ID_FADD,['IND_C3B6'],0.1584645265710779,-0.3680818208209726,-0.12242673358684733,-0.40379149677916176,-0.12494147654689562,0.4187182653980829,THER_AREA_980E,0.4337445888190191
BRAND_C352,1.3900584170021502,1.2384439047720415,CORP_01C7,COUNTRY_C8F4,2022-03-01,2023-03-01,DRUG_ID_0C4E,['IND_851C'],0.04527074748231863,-0.3634801053147938,0.12717667034052701,-0.47013420647875237,-0.12117232306875816,1.2516346432070233,THER_AREA_CD59,0.27886528885806516
