date,cluster_nl,prediction
2023-04-01,BRAND_D13E_COUNTRY_9891,0.9118013481847177
2023-04-01,BRAND_E57A_COUNTRY_6C16,0.9984136200795796
2023-04-01,BRAND_F649_COUNTRY_5180,1.190484576591754
2023-04-01,BRAND_740F_COUNTRY_5180,1.059381010597937
2023-04-01,BRAND_4888_COUNTRY_AE54,1.7998792636702399
2023-04-01,BRAND_014B_COUNTRY_6C16,1.1423796763566774
2023-04-01,BRAND_248D_COUNTRY_C89B,0.9358799292170221
2023-04-01,BRAND_D72F_COUNTRY_C89B,1.1218051924284411
2023-04-01,BRAND_056A_COUNTRY_5180,0.9430052514703106
2023-04-01,BRAND_9259_COUNTRY_6C16,1.008470801857778
2023-04-01,BRAND_9E22_COUNTRY_5180,1.0553485827624767
2023-04-01,BRAND_CFD9_COUNTRY_AE54,1.623468852142414
2023-04-01,BRAND_D786_COUNTRY_4253,1.2486045171214977
2023-04-01,BRAND_E57A_COUNTRY_9891,1.216096296195356
2023-04-01,BRAND_056A_COUNTRY_89F9,0.9102268878496412
2023-04-01,BRAND_1E6F_COUNTRY_AE54,2.083252283957419
2023-04-01,BRAND_A5D5_COUNTRY_C89B,1.0474715758823898
2023-04-01,BRAND_9259_COUNTRY_89F9,1.1380806250013766
2023-04-01,BRAND_BBE0_COUNTRY_C89B,1.022144570955044
2023-04-01,BRAND_F649_COUNTRY_89F9,1.116533185168169
2023-04-01,BRAND_056A_COUNTRY_D8B0,1.1061491253734212
2023-04-01,BRAND_B1E8_COUNTRY_AE54,1.4896426708314696
2023-04-01,BRAND_056A_COUNTRY_9891,1.0541109060795406
2023-04-01,BRAND_BC1F_COUNTRY_C89B,1.103972753328552
2023-04-01,BRAND_D72F_COUNTRY_1033,1.119300355696478
2023-04-01,BRAND_F649_COUNTRY_1033,1.2156766350098476
2023-04-01,BRAND_740F_COUNTRY_53A5,1.5083569732007118
2023-04-01,BRAND_FB57_COUNTRY_907E,1.0504578192864786
2023-04-01,BRAND_D786_COUNTRY_53A5,1.512429937060438
2023-04-01,BRAND_740F_COUNTRY_4D48,1.0485289849980757
2023-04-01,BRAND_E57A_COUNTRY_6F78,1.353981336017916
2023-04-01,BRAND_E57A_COUNTRY_458E,1.1421201395453722
2023-04-01,BRAND_740F_COUNTRY_88A3,0.9494234945674618
2023-04-01,BRAND_056A_COUNTRY_458E,1.1411160027191012
2023-04-01,BRAND_9259_COUNTRY_88A3,0.8721105536331327
2023-04-01,BRAND_E57A_COUNTRY_4D48,1.047296822921576
2023-04-01,BRAND_E57A_COUNTRY_53A5,1.6357156890248874
2023-04-01,BRAND_9259_COUNTRY_3536,1.059384651011939
2023-04-01,BRAND_740F_COUNTRY_9891,0.9264381433504134
2023-04-01,BRAND_8779_COUNTRY_84C8,0.994874284741391
2023-04-01,BRAND_29F9_COUNTRY_5FEB,1.099189765521651
2023-04-01,BRAND_9259_COUNTRY_1007,1.1226982690853504
2023-04-01,BRAND_E57A_COUNTRY_3AD0,1.1089486471865044
2023-04-01,BRAND_5E80_COUNTRY_4D48,1.716577898068354
2023-04-01,BRAND_C352_COUNTRY_F78A,0.8337068530305631
2023-04-01,BRAND_D786_COUNTRY_1033,1.0011343746463897
2023-04-01,BRAND_E57A_COUNTRY_0309,1.2916124164227143
2023-04-01,BRAND_C352_COUNTRY_88A3,0.9229760270554764
2023-04-01,BRAND_3938_COUNTRY_907E,1.171858716080614
2023-04-01,BRAND_056A_COUNTRY_C8F4,0.8925560522766096
2023-04-01,BRAND_6646_COUNTRY_5FEB,1.7315359539082973
2023-04-01,BRAND_C352_COUNTRY_C8F4,1.0433780942557023
2023-04-01,BRAND_C352_COUNTRY_4D48,1.192293493491949
2023-04-01,BRAND_4710_COUNTRY_5FEB,1.0805029665690162
2023-04-01,BRAND_D72F_COUNTRY_3536,1.1022492193007485
2023-04-01,BRAND_B94B_COUNTRY_5FEB,1.0569614839942107
2023-04-01,BRAND_056A_COUNTRY_0309,1.1287947996124996
2023-04-01,BRAND_F649_COUNTRY_907E,1.15470452533841
2023-04-01,BRAND_BDB6_COUNTRY_5FEB,1.0531003108303327
2023-04-01,BRAND_014B_COUNTRY_0309,1.1292397616471446
2023-04-01,BRAND_F649_COUNTRY_4D48,1.1013676554018965
2023-04-01,BRAND_9259_COUNTRY_907E,1.1552383188614328
2023-04-01,BRAND_B79F_COUNTRY_B6AE,1.0701674468032438
2023-04-01,BRAND_056A_COUNTRY_53A5,1.5196303927471053
2023-04-01,BRAND_9259_COUNTRY_06E4,0.8079499029168485
2023-04-01,BRAND_E57A_COUNTRY_06E4,1.0156366067766271
2023-04-01,BRAND_E57A_COUNTRY_D5B9,1.7265705506849747
2023-04-01,BRAND_740F_COUNTRY_06E4,0.9626080295096052
2023-04-01,BRAND_014B_COUNTRY_06E4,1.0966768421957436
2023-04-01,BRAND_AA1F_COUNTRY_06E4,0.5460679138252285
2023-04-01,BRAND_D786_COUNTRY_5A54,1.1914652355535125
2023-04-01,BRAND_2D13_COUNTRY_0C7D,1.0029482980949327
2023-04-01,BRAND_6200_COUNTRY_9488,1.1535412672310428
2023-04-01,BRAND_F649_COUNTRY_A67D,1.0844422586579245
2023-04-01,BRAND_056A_COUNTRY_445D,1.0125894831148199
2023-04-01,BRAND_740F_COUNTRY_9488,0.8590532110752321
2023-04-01,BRAND_1E6F_COUNTRY_4647,1.3749172078221326
2023-04-01,BRAND_F649_COUNTRY_5A54,1.1747734703410342
2023-04-01,BRAND_9259_COUNTRY_A67D,1.0785159711097752
2023-04-01,BRAND_7BEC_COUNTRY_445D,1.4993860971489779
2023-04-01,BRAND_C352_COUNTRY_445D,1.109409857991572
2023-04-01,BRAND_056A_COUNTRY_A67D,0.8771544929417746
2023-04-01,BRAND_F649_COUNTRY_FA79,1.0440461681094966
2023-04-01,BRAND_C352_COUNTRY_5A54,1.094393293124315
2023-04-01,BRAND_E57A_COUNTRY_88A3,0.9199099431816389
2023-04-01,BRAND_C352_COUNTRY_1007,1.0514972333890544
2023-04-01,BRAND_740F_COUNTRY_0309,1.1940960108924032
2023-04-01,BRAND_E57A_COUNTRY_9488,0.889019216167215
2023-04-01,BRAND_ED43_COUNTRY_7D31,1.173192714307086
2023-04-01,BRAND_C352_COUNTRY_9488,1.0473778485976935
2023-04-01,BRAND_C94B_COUNTRY_5A54,1.1364152024064285
2023-04-01,BRAND_106A_COUNTRY_E319,1.1115795933614947
2023-04-01,BRAND_E9AB_COUNTRY_5A54,0.9778583109776096
2023-04-01,BRAND_9259_COUNTRY_FA79,0.982227568888132
2023-04-01,BRAND_60F2_COUNTRY_C89B,1.0386473698130525
2023-04-01,BRAND_056A_COUNTRY_4442,1.2102245889943761
2023-05-01,BRAND_C352_COUNTRY_4D48,1.2013628817395023
2023-05-01,BRAND_056A_COUNTRY_458E,1.135690735546472
2023-05-01,BRAND_C352_COUNTRY_1007,1.052267109749401
2023-05-01,BRAND_F649_COUNTRY_907E,1.1881480328661094
2023-05-01,BRAND_E57A_COUNTRY_4D48,1.0397630611705984
2023-05-01,BRAND_740F_COUNTRY_5180,1.0457443253249452
2023-05-01,BRAND_740F_COUNTRY_9891,0.9716435179424708
2023-05-01,BRAND_740F_COUNTRY_0309,1.2300254552697458
2023-05-01,BRAND_C352_COUNTRY_907E,0.7999463928984182
2023-05-01,BRAND_3938_COUNTRY_907E,1.1452851763806042
2023-05-01,BRAND_6646_COUNTRY_5FEB,1.7042393232522808
2023-05-01,BRAND_1E6F_COUNTRY_AE54,2.1026320742443314
2023-05-01,BRAND_9259_COUNTRY_1007,1.127404505723082
2023-05-01,BRAND_740F_COUNTRY_88A3,0.9161079502024224
2023-05-01,BRAND_D72F_COUNTRY_3536,1.1065523247773548
2023-05-01,BRAND_F649_COUNTRY_1033,1.220754407648342
2023-05-01,BRAND_D786_COUNTRY_4D48,0.8680901136357996
2023-05-01,BRAND_BC1F_COUNTRY_C89B,1.1093640677907504
2023-05-01,BRAND_E57A_COUNTRY_88A3,0.92313992164107
2023-05-01,BRAND_BDB6_COUNTRY_5FEB,1.065695328278245
2023-05-01,BRAND_A5D5_COUNTRY_C89B,1.0497050642811883
2023-05-01,BRAND_5E80_COUNTRY_4D48,2.007600441900888
2023-05-01,BRAND_D786_COUNTRY_4253,1.2435775525242656
2023-05-01,BRAND_9259_COUNTRY_06E4,0.8165794230979465
2023-05-01,BRAND_FB69_COUNTRY_4D48,0.9900304982619711
2023-05-01,BRAND_740F_COUNTRY_3AD0,1.1022667381088669
2023-05-01,BRAND_056A_COUNTRY_89F9,1.1113894087539922
2023-05-01,BRAND_C352_COUNTRY_8B47,1.1416163086943376
2023-05-01,BRAND_8779_COUNTRY_84C8,0.9929261253659798
2023-05-01,BRAND_9259_COUNTRY_3536,1.067149288844237
2023-05-01,BRAND_D786_COUNTRY_3AD0,1.270853025544299
2023-05-01,BRAND_F649_COUNTRY_4D48,1.1297718451532115
2023-05-01,BRAND_9259_COUNTRY_88A3,0.8759973525949423
2023-05-01,BRAND_740F_COUNTRY_4D48,1.0343265319477337
2023-05-01,BRAND_056A_COUNTRY_4242,0.8521361678766008
2023-05-01,BRAND_D786_COUNTRY_53A5,1.4978337204256793
2023-05-01,BRAND_E57A_COUNTRY_6F78,1.2773728963088467
2023-05-01,BRAND_E57A_COUNTRY_458E,1.136307958444494
2023-05-01,BRAND_B94B_COUNTRY_5FEB,1.0635525031783903
2023-05-01,BRAND_B79F_COUNTRY_B6AE,1.0808882494574594
2023-05-01,BRAND_C352_COUNTRY_F78A,1.090479302438556
2023-05-01,BRAND_4710_COUNTRY_5FEB,1.0932695894267683
2023-05-01,BRAND_E57A_COUNTRY_53A5,1.664644766552149
2023-05-01,BRAND_C352_COUNTRY_C8F4,1.02582899287094
2023-05-01,BRAND_9259_COUNTRY_E319,0.847715004224033
2023-05-01,BRAND_056A_COUNTRY_C8F4,0.91333626728442
2023-05-01,BRAND_056A_COUNTRY_53A5,1.5086313948418786
2023-05-01,BRAND_248D_COUNTRY_C89B,0.9742046387372277
2023-05-01,BRAND_014B_COUNTRY_6C16,1.1455122408477798
2023-05-01,BRAND_C352_COUNTRY_88A3,0.9265884575143425
2023-05-01,BRAND_9C65_COUNTRY_3536,0.9895856402364662
2023-05-01,BRAND_9259_COUNTRY_4242,1.126620958540984
2023-05-01,BRAND_F649_COUNTRY_C8F4,0.9236902504054616
2023-05-01,BRAND_29F9_COUNTRY_5FEB,1.1166014458345603
2023-05-01,BRAND_E57A_COUNTRY_3AD0,1.1390749647682399
2023-05-01,BRAND_E57A_COUNTRY_0309,1.2938211875694192
2023-05-01,BRAND_B1E8_COUNTRY_AE54,1.4952076922149506
2023-05-01,BRAND_056A_COUNTRY_0309,1.200964418970716
2023-05-01,BRAND_CFD9_COUNTRY_AE54,1.596985192239678
2023-05-01,BRAND_740F_COUNTRY_53A5,1.5500413966355022
2023-05-01,BRAND_2D13_COUNTRY_0C7D,1.00534470182328
2023-05-01,BRAND_D72F_COUNTRY_1033,1.12136386181825
2023-05-01,BRAND_BBE0_COUNTRY_C89B,1.034865220977877
2023-05-01,BRAND_FB57_COUNTRY_907E,1.0783515552248593
2023-05-01,BRAND_9E22_COUNTRY_5180,1.0579483679627932
2023-05-01,BRAND_056A_COUNTRY_3AD0,1.191425544131692
2023-05-01,BRAND_740F_COUNTRY_6C16,0.9141369586892634
2023-05-01,BRAND_014B_COUNTRY_0309,1.1496888222265833
2023-05-01,BRAND_D72F_COUNTRY_C89B,1.1181485259683186
2023-05-01,BRAND_267B_COUNTRY_0C7D,1.233907007950742
2023-05-01,BRAND_89E4_COUNTRY_7D31,1.3283547239701126
2023-05-01,BRAND_9259_COUNTRY_907E,1.199970069392124
2023-05-01,BRAND_D13E_COUNTRY_9891,0.9079645537555299
2023-05-01,BRAND_D786_COUNTRY_1033,1.1955431382422572
2023-05-01,BRAND_C352_COUNTRY_0C7D,0.7861016512201437
2023-05-01,BRAND_9259_COUNTRY_A67D,1.1003203725369533
2023-05-01,BRAND_056A_COUNTRY_D8B0,1.1704744826462221
2023-05-01,BRAND_ED43_COUNTRY_7D31,1.1838852905778474
2023-05-01,BRAND_76D6_COUNTRY_AE54,1.3272747906371836
2023-05-01,BRAND_7065_COUNTRY_9488,1.509921381131611
2023-05-01,BRAND_A5D5_COUNTRY_5FEB,1.5263497459097906
2023-05-01,BRAND_C94B_COUNTRY_5A54,1.11617725457614
2023-05-01,BRAND_056A_COUNTRY_6B71,0.9238053974074096
2023-05-01,BRAND_E9AB_COUNTRY_5A54,0.9932585914370301
2023-05-01,BRAND_F649_COUNTRY_A67D,1.0981848633607447
2023-05-01,BRAND_C3A1_COUNTRY_5180,1.0230852273218458
2023-05-01,BRAND_C352_COUNTRY_6B71,1.0118042439886583
2023-05-01,BRAND_056A_COUNTRY_4442,1.1930815463017004
2023-05-01,BRAND_9259_COUNTRY_89F9,1.1687174629309043
2023-05-01,BRAND_60F2_COUNTRY_C89B,1.0573403415665454
2023-05-01,BRAND_9259_COUNTRY_6C16,1.0341682569134902
2023-05-01,BRAND_740F_COUNTRY_06E4,0.9589055839194457
2023-05-01,BRAND_E57A_COUNTRY_9891,1.1736272367954699
2023-05-01,BRAND_4888_COUNTRY_AE54,1.7498989010284576
2023-05-01,BRAND_ACB5_COUNTRY_9488,0.9014557141692745
2023-05-01,BRAND_A12A_COUNTRY_C51E,1.0253425401770853
2023-05-01,BRAND_7BEC_COUNTRY_445D,1.3819240018915682
2023-05-01,BRAND_F649_COUNTRY_5A54,1.179061945034402
2023-05-01,BRAND_E57A_COUNTRY_0C7D,1.03893385712221
2023-05-01,BRAND_C352_COUNTRY_5A54,1.0989055143766042
2023-05-01,BRAND_056A_COUNTRY_A67D,0.9488521804939137
2023-05-01,BRAND_056A_COUNTRY_5A54,0.9058018291522104
2023-05-01,BRAND_9259_COUNTRY_5180,1.2198794696718405
2023-05-01,BRAND_740F_COUNTRY_8B47,1.0812105554477862
2023-05-01,BRAND_3CEB_COUNTRY_7D31,1.6944408153507218
2023-05-01,BRAND_056A_COUNTRY_6C16,1.153286292260461
2023-05-01,BRAND_9259_COUNTRY_6B71,1.0122031026418035
2023-05-01,BRAND_7BEC_COUNTRY_4253,1.3214463357979445
2023-05-01,BRAND_4F19_COUNTRY_5FEB,1.6332148326037321
2023-05-01,BRAND_A5D5_COUNTRY_7D31,1.470146841757057
2023-05-01,BRAND_248D_COUNTRY_EA71,1.0938044600717076
2023-05-01,BRAND_E57A_COUNTRY_6C16,0.9991259820282637
2023-05-01,BRAND_12B2_COUNTRY_AE54,1.823327361779284
2023-05-01,BRAND_E57A_COUNTRY_8B47,0.916587727145925
2023-05-01,BRAND_014B_COUNTRY_06E4,1.100417607283314
2023-05-01,BRAND_F649_COUNTRY_89F9,1.138487307908002
2023-05-01,BRAND_599D_COUNTRY_C51E,1.0733370777961473
2023-05-01,BRAND_056A_COUNTRY_06E4,0.941809208870373
2023-05-01,BRAND_D786_COUNTRY_5A54,1.2007528399024652
2023-05-01,BRAND_267B_COUNTRY_9488,1.2502427617934682
2023-05-01,BRAND_E57A_COUNTRY_06E4,1.0347318018723792
2023-05-01,BRAND_E57A_COUNTRY_EA71,0.937565379149153
2023-05-01,BRAND_F649_COUNTRY_2E65,1.1029675825453793
2023-05-01,BRAND_056A_COUNTRY_9891,1.0654659248877032
2023-05-01,BRAND_F649_COUNTRY_D5B9,0.8578693887307756
2023-05-01,BRAND_E57A_COUNTRY_D5B9,1.8564608301413803
2023-05-01,BRAND_F649_COUNTRY_FA79,1.0184627849183594
2023-05-01,BRAND_9259_COUNTRY_FA79,0.956624079645315
2023-05-01,BRAND_AA1F_COUNTRY_06E4,0.9646608045612635
2023-05-01,BRAND_F649_COUNTRY_5180,1.20376214040379
2023-05-01,BRAND_106A_COUNTRY_E319,1.0816847473259739
2023-05-01,BRAND_E57A_COUNTRY_5180,1.0418581421910604
2023-05-01,BRAND_F649_COUNTRY_EA71,1.275894361799144
2023-05-01,BRAND_6200_COUNTRY_9488,1.1960527034985324
2023-05-01,BRAND_056A_COUNTRY_445D,1.0125894831148199
2023-05-01,BRAND_C352_COUNTRY_445D,1.1801349768549305
2023-05-01,BRAND_740F_COUNTRY_9488,0.8590532110752321
2023-05-01,BRAND_056A_COUNTRY_5180,0.9430052514703106
2023-05-01,BRAND_E57A_COUNTRY_9488,0.889019216167215
2023-05-01,BRAND_1E6F_COUNTRY_4647,1.554445939495792
2023-05-01,BRAND_C352_COUNTRY_9488,1.0427177932733882
2023-06-01,BRAND_D786_COUNTRY_4253,1.230957686147042
2023-06-01,BRAND_056A_COUNTRY_458E,1.1997851850180552
2023-06-01,BRAND_F649_COUNTRY_EA71,1.2448056826772278
2023-06-01,BRAND_E57A_COUNTRY_EA71,0.9437468094296844
2023-06-01,BRAND_E57A_COUNTRY_9891,1.1993483921885224
2023-06-01,BRAND_E57A_COUNTRY_458E,1.1292630131810335
2023-06-01,BRAND_C352_COUNTRY_C8F4,1.0601699669541365
2023-06-01,BRAND_D72F_COUNTRY_1033,1.1322939087808253
2023-06-01,BRAND_FB57_COUNTRY_907E,1.0676971029828695
2023-06-01,BRAND_E57A_COUNTRY_0309,1.228165982263635
2023-06-01,BRAND_C352_COUNTRY_8B47,1.1344618544069345
2023-06-01,BRAND_E57A_COUNTRY_0C7D,1.0543759357400324
2023-06-01,BRAND_C352_COUNTRY_0C7D,0.7861016512201437
2023-06-01,BRAND_F649_COUNTRY_C8F4,0.9236902504054616
2023-06-01,BRAND_E57A_COUNTRY_6F78,1.2260748301098903
2023-06-01,BRAND_E57A_COUNTRY_8B47,1.0585798017248913
2023-06-01,BRAND_9259_COUNTRY_4242,1.1964341173818211
2023-06-01,BRAND_056A_COUNTRY_4242,0.8521361678766008
2023-06-01,BRAND_A12A_COUNTRY_C51E,1.0181426820297752
2023-06-01,BRAND_F649_COUNTRY_2E65,1.1319709938113838
2023-06-01,BRAND_ACB5_COUNTRY_9488,0.8967593163428512
2023-06-01,BRAND_6200_COUNTRY_9488,1.2031108780921744
2023-06-01,BRAND_D786_COUNTRY_5A54,1.2198922563722068
2023-06-01,BRAND_B94B_COUNTRY_5FEB,1.0649494737820815
2023-06-01,BRAND_3938_COUNTRY_907E,1.1698146078248275
2023-06-01,BRAND_F649_COUNTRY_4D48,1.1347235057337937
2023-06-01,BRAND_740F_COUNTRY_88A3,0.9714504969763061
2023-06-01,BRAND_740F_COUNTRY_8B47,1.11277996031299
2023-06-01,BRAND_9259_COUNTRY_E319,0.847715004224033
2023-06-01,BRAND_056A_COUNTRY_6B71,0.9238053974074096
2023-06-01,BRAND_F649_COUNTRY_907E,1.1778658701129918
2023-06-01,BRAND_056A_COUNTRY_D8B0,1.2725577557969248
2023-06-01,BRAND_12B2_COUNTRY_AE54,1.7600722157477149
2023-06-01,BRAND_F649_COUNTRY_1033,1.2424097047022764
2023-06-01,BRAND_267B_COUNTRY_9488,1.272048432523536
2023-06-01,BRAND_056A_COUNTRY_0309,1.1334878159335071
2023-06-01,BRAND_A5D5_COUNTRY_5FEB,1.5450990489484124
2023-06-01,BRAND_D72F_COUNTRY_3536,1.1387679354290048
2023-06-01,BRAND_60F2_COUNTRY_C89B,1.0560445798510878
2023-06-01,BRAND_056A_COUNTRY_4442,1.1774723918890337
2023-06-01,BRAND_C352_COUNTRY_6B71,1.0170638943456776
2023-06-01,BRAND_9259_COUNTRY_3536,1.043031383644827
2023-06-01,BRAND_E57A_COUNTRY_88A3,0.9130747933807714
2023-06-01,BRAND_F649_COUNTRY_221C,0.9153851292978196
2023-06-01,BRAND_C352_COUNTRY_907E,0.7999463928984182
2023-06-01,BRAND_76D6_COUNTRY_AE54,1.3067506614200652
2023-06-01,BRAND_7065_COUNTRY_9488,1.5834708763435783
2023-06-01,BRAND_E57A_COUNTRY_9488,0.9300710440692431
2023-06-01,BRAND_740F_COUNTRY_9891,0.9754706811989833
2023-06-01,BRAND_CFD9_COUNTRY_AE54,1.628599113421621
2023-06-01,BRAND_9259_COUNTRY_88A3,0.8777913278513252
2023-06-01,BRAND_FB69_COUNTRY_4D48,0.9954161657480104
2023-06-01,BRAND_C352_COUNTRY_9488,1.0267343469910701
2023-06-01,BRAND_9259_COUNTRY_6B71,1.0158527316204295
2023-06-01,BRAND_8779_COUNTRY_84C8,1.012729719660857
2023-06-01,BRAND_248D_COUNTRY_EA71,1.0842151891349243
2023-06-01,BRAND_7BEC_COUNTRY_4253,1.3214463357979445
2023-06-01,BRAND_056A_COUNTRY_C8F4,1.0271605367090788
2023-06-01,BRAND_B1E8_COUNTRY_AE54,1.5244987296641352
2023-06-01,BRAND_014B_COUNTRY_0309,1.2078339550471082
2023-06-01,BRAND_740F_COUNTRY_0309,1.245495726344317
2023-06-01,BRAND_C352_COUNTRY_88A3,0.9227844270313799
2023-06-01,BRAND_D786_COUNTRY_1033,1.2149508148713821
2023-06-01,BRAND_C352_COUNTRY_445D,1.2194436867608667
2023-06-01,BRAND_9259_COUNTRY_907E,1.1871105710167829
2023-06-01,BRAND_9259_COUNTRY_FA79,0.9822718026799595
2023-06-01,BRAND_7250_COUNTRY_D8B0,1.1716414475044838
2023-06-01,BRAND_106A_COUNTRY_E319,1.110309047202098
2023-06-01,BRAND_599D_COUNTRY_C51E,1.0906958006617107
2023-06-01,BRAND_740F_COUNTRY_06E4,0.951594346235217
2023-06-01,BRAND_BBE0_COUNTRY_C89B,1.0324662620777445
2023-06-01,BRAND_D13E_COUNTRY_9891,0.9168901432025546
2023-06-01,BRAND_1E6F_COUNTRY_AE54,2.1800137276839386
2023-06-01,BRAND_E57A_COUNTRY_53A5,1.682012531921069
2023-06-01,BRAND_056A_COUNTRY_445D,1.0522938278169773
2023-06-01,BRAND_E57A_COUNTRY_3AD0,1.106097769278176
2023-06-01,BRAND_BDB6_COUNTRY_5FEB,1.0847217739962958
2023-06-01,BRAND_740F_COUNTRY_53A5,1.6522331027299881
2023-06-01,BRAND_740F_COUNTRY_9488,0.9146641010480782
2023-06-01,BRAND_AA1F_COUNTRY_06E4,0.9195478320802504
2023-06-01,BRAND_B79F_COUNTRY_B6AE,1.0825369648440704
2023-06-01,BRAND_F649_COUNTRY_FA79,1.0441105079530049
2023-06-01,BRAND_056A_COUNTRY_53A5,1.551197964066384
2023-06-01,BRAND_056A_COUNTRY_06E4,0.941809208870373
2023-06-01,BRAND_D786_COUNTRY_4D48,0.8680901136357996
2023-06-01,BRAND_E9AB_COUNTRY_5A54,0.9973177028409688
2023-06-01,BRAND_2D13_COUNTRY_0C7D,1.0010571476567425
2023-06-01,BRAND_9259_COUNTRY_5180,1.2369015136685355
2023-06-01,BRAND_D786_COUNTRY_3AD0,1.3147896303780804
2023-06-01,BRAND_7BEC_COUNTRY_445D,1.6916588040394012
2023-06-01,BRAND_C3A1_COUNTRY_5180,1.0458194962132716
2023-06-01,BRAND_C94B_COUNTRY_5A54,1.1593062276998944
2023-06-01,BRAND_89E4_COUNTRY_7D31,1.3453774263220675
2023-06-01,BRAND_9E22_COUNTRY_5180,1.0687942240637014
2023-06-01,BRAND_BC1F_COUNTRY_C89B,1.110964901488163
2023-06-01,BRAND_F649_COUNTRY_5180,1.206395205574045
2023-06-01,BRAND_29F9_COUNTRY_5FEB,1.1149193985251005
2023-06-01,BRAND_056A_COUNTRY_5180,0.9621857018189794
2023-06-01,BRAND_4710_COUNTRY_5FEB,1.1300579810974085
2023-06-01,BRAND_4F19_COUNTRY_5FEB,1.68128930511537
2023-06-01,BRAND_740F_COUNTRY_4D48,1.0479636698686692
2023-06-01,BRAND_9259_COUNTRY_89F9,1.2160224286865147
2023-06-01,BRAND_9259_COUNTRY_6C16,1.0362056778359434
2023-06-01,BRAND_D786_COUNTRY_53A5,1.5738891573320728
2023-06-01,BRAND_A5D5_COUNTRY_C89B,1.0600637610693
2023-06-01,BRAND_1E6F_COUNTRY_4647,1.586947755495844
2023-06-01,BRAND_248D_COUNTRY_C89B,1.170701588629153
2023-06-01,BRAND_014B_COUNTRY_6C16,1.1614279649348023
2023-06-01,BRAND_D72F_COUNTRY_C89B,1.1146479771053839
2023-06-01,BRAND_C352_COUNTRY_F78A,1.0995935915561141
2023-06-01,BRAND_056A_COUNTRY_9891,1.0746524534939508
2023-06-01,BRAND_9259_COUNTRY_06E4,0.9584274398571647
2023-06-01,BRAND_740F_COUNTRY_3AD0,1.0692895426188027
2023-06-01,BRAND_6646_COUNTRY_5FEB,1.6557554814590258
2023-06-01,BRAND_F649_COUNTRY_89F9,1.1534944167559478
2023-06-01,BRAND_014B_COUNTRY_06E4,1.1044529266218572
2023-06-01,BRAND_056A_COUNTRY_1007,0.9863905319024073
2023-06-01,BRAND_F649_COUNTRY_D5B9,0.8578693887307756
2023-06-01,BRAND_9259_COUNTRY_1007,1.1351818753877478
2023-06-01,BRAND_E57A_COUNTRY_6C16,0.8749341088363068
2023-06-01,BRAND_C352_COUNTRY_4D48,1.2028047898836653
2023-06-01,BRAND_C352_COUNTRY_5A54,1.1097513704775124
2023-06-01,BRAND_056A_COUNTRY_A67D,1.0348769872318124
2023-06-01,BRAND_E57A_COUNTRY_5180,1.0593142180318214
2023-06-01,BRAND_F649_COUNTRY_A67D,1.108154984775846
2023-06-01,BRAND_5E80_COUNTRY_4D48,1.991916494953049
2023-06-01,BRAND_4888_COUNTRY_AE54,1.7665631755224984
2023-06-01,BRAND_C352_COUNTRY_1007,1.0557029262659519
2023-06-01,BRAND_740F_COUNTRY_5180,1.0627663693216414
2023-06-01,BRAND_E57A_COUNTRY_06E4,1.0401027774579406
2023-06-01,BRAND_E57A_COUNTRY_4D48,1.072942588913054
2023-06-01,BRAND_056A_COUNTRY_6C16,1.1469922953826133
2023-06-01,BRAND_E57A_COUNTRY_D5B9,1.9287376025725764
2023-06-01,BRAND_9C65_COUNTRY_3536,1.001307336665123
2023-06-01,BRAND_F649_COUNTRY_5A54,1.1950791665871825
2023-06-01,BRAND_3CEB_COUNTRY_7D31,1.6856014791053702
2023-06-01,BRAND_9259_COUNTRY_A67D,1.1314002844014328
2023-06-01,BRAND_056A_COUNTRY_5A54,0.9058018291522104
2023-06-01,BRAND_A5D5_COUNTRY_7D31,1.4926281848002985
2023-06-01,BRAND_056A_COUNTRY_89F9,1.1710127955668725
2023-06-01,BRAND_056A_COUNTRY_3AD0,1.1888379593779237
2023-06-01,BRAND_ED43_COUNTRY_7D31,1.1640928237579782
2023-06-01,BRAND_267B_COUNTRY_0C7D,1.2738545792447322
2023-06-01,BRAND_740F_COUNTRY_6C16,0.9318334314402621
2023-07-01,BRAND_12B2_COUNTRY_AE54,1.8129527240296657
2023-07-01,BRAND_F649_COUNTRY_EA71,1.2544881686634355
2023-07-01,BRAND_106A_COUNTRY_E319,1.118231119686015
2023-07-01,BRAND_740F_COUNTRY_9488,1.0478035183360064
2023-07-01,BRAND_248D_COUNTRY_EA71,1.1399612175603586
2023-07-01,BRAND_E57A_COUNTRY_5180,1.074316279601252
2023-07-01,BRAND_056A_COUNTRY_06E4,0.9870066342970223
2023-07-01,BRAND_E57A_COUNTRY_8B47,1.0681103339449871
2023-07-01,BRAND_014B_COUNTRY_06E4,1.1256805366446168
2023-07-01,BRAND_F649_COUNTRY_89F9,1.1551631970535823
2023-07-01,BRAND_F649_COUNTRY_5180,1.2283003159107166
2023-07-01,BRAND_9259_COUNTRY_FA79,0.9795258844675772
2023-07-01,BRAND_C352_COUNTRY_445D,1.2970787790425065
2023-07-01,BRAND_1E6F_COUNTRY_4647,1.630103880649399
2023-07-01,BRAND_C352_COUNTRY_9488,1.0205505812232125
2023-07-01,BRAND_FEAE_COUNTRY_77DA,0.9356581609617659
2023-07-01,BRAND_056A_COUNTRY_5180,1.0618218477001082
2023-07-01,BRAND_E57A_COUNTRY_9488,1.0469687340540026
