brand,che_pc_usd,che_perc_gdp,corporation,country,launch_date,date,drug_id,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,time_difference
BRAND_C3A1,-0.38181364808622087,,CORP_C3C7,COUNTRY_5180,2022-08-01,2023-04-01,DRUG_ID_45DC,"['IND_6F13', 'IND_120F']",1.1756633050143002,-0.3629442785916494,-0.0004122219417197005,,-0.12524965038791103,1.3168466219571966,THER_AREA_CD59,-0.3959659466860903
BRAND_A12A,0.42783655086332856,0.4900927249198403,CORP_5CBD,COUNTRY_C51E,2022-01-01,2023-04-01,DRUG_ID_B15F,['IND_3A0D'],-1.181020820986226,-0.3788142753161965,0.8551057956051483,-0.3753867053491614,-0.1251350950205551,0.5712824355567575,THER_AREA_66C5,0.776691610161131
BRAND_12B2,-0.9766552710715485,-1.1132777198562767,CORP_8E0A,COUNTRY_AE54,2022-03-01,2023-04-01,DRUG_ID_4C1D,['IND_F338'],-0.48158759784138894,3.6825293341980303,-0.42560217276777046,,-0.12489600468166696,-1.151898039373633,THER_AREA_96D7,0.45033879952912115
BRAND_E57A,,,CORP_01C7,COUNTRY_8B47,2023-03-01,2023-04-01,DRUG_ID_FADD,['IND_C3B6'],,-0.37222906785868703,0.11006470748087524,,-0.12481208987997511,,THER_AREA_980E,-1.5686235035333116
BRAND_740F,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-04-01,DRUG_ID_C6D4,['IND_C3B6'],0.1736046195666736,-0.3686511142021471,-0.12242673358684733,-0.37554861027843167,-0.1252663899984212,-2.3862703700390484,THER_AREA_980E,0.776691610161131
BRAND_F649,-0.19775674879431945,1.0968251811626226,CORP_01C7,COUNTRY_EA71,2022-03-01,2023-04-01,DRUG_ID_20C2,['IND_F338'],-1.4451055646179534,-0.36427619840965547,-0.39349648708937773,,-0.12490189930702851,-0.35318653129601146,THER_AREA_96D7,0.45033879952912115
BRAND_4F19,-0.9195970558923618,-0.3270403195188245,CORP_C868,COUNTRY_5FEB,2022-01-01,2023-04-01,DRUG_ID_AEE7,['IND_B2EF'],-0.250343285815014,0.02005278983803603,-0.4447507307404516,0.3659694895821707,-0.12103524136707113,0.20762077352052172,THER_AREA_96D7,0.776691610161131
BRAND_ACB5,-0.7721168557546896,-0.6376668518111314,CORP_CD28,COUNTRY_9488,2022-11-01,2023-04-01,DRUG_ID_3F2A,['IND_79CE'],0.8728666830715663,-0.28575112488411103,-0.3806328979875251,-0.3733547984868197,-0.12512011286303176,0.13479272105740173,THER_AREA_6CEE,-0.904855075129224
BRAND_267B,-0.8976327045328079,-0.6918136906922275,CORP_E1E0,COUNTRY_0C7D,2022-01-01,2023-04-01,DRUG_ID_C6BA,"['IND_7D11', 'IND_C829', 'IND_545C']",0.9058782743168631,-0.33923274973166945,-0.4162805141240303,0.432195081850876,-0.12143825839645252,0.7428807766714226,THER_AREA_96D7,0.776691610161131
BRAND_E57A,-0.8976327045328079,-0.6918136906922275,CORP_01C7,COUNTRY_0C7D,2022-03-01,2023-04-01,DRUG_ID_FADD,['IND_C3B6'],0.9058782743168631,-0.33923274973166945,-0.03957973992534793,-0.3725047976081511,-0.12511134559535272,0.7428807766714226,THER_AREA_980E,0.45033879952912115
BRAND_056A,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-08-01,2023-04-01,DRUG_ID_EC3A,['IND_BAFB'],0.1736046195666736,-0.3686511142021471,-0.41869752548359157,-0.20697319792224106,-0.1181430587684144,-2.3862703700390484,THER_AREA_96D7,-0.3959659466860903
BRAND_A5D5,-0.9195970558923618,-0.3270403195188245,CORP_01C7,COUNTRY_5FEB,2022-02-01,2023-04-01,DRUG_ID_E07F,['IND_A496'],-0.250343285815014,0.02005278983803603,0.6784747370500323,,-0.12379138246726841,0.20762077352052172,THER_AREA_6CEE,0.6052180994900751
BRAND_89E4,-1.1979585624667306,-2.0927788130393585,CORP_01C7,COUNTRY_7D31,2022-11-01,2023-04-01,DRUG_ID_C48E,['IND_B2EF'],-1.2331316119271087,3.657618259917135,-0.43871839171720217,,-0.12138994050605878,-2.3136602329410825,THER_AREA_96D7,-0.904855075129224
BRAND_740F,,,CORP_01C7,COUNTRY_8B47,2022-12-01,2023-04-01,DRUG_ID_C6D4,['IND_C3B6'],,-0.37222906785868703,0.11006470748087524,,-0.12492901774607867,,THER_AREA_980E,-1.070797182230246
BRAND_E57A,-0.19775674879431945,1.0968251811626226,CORP_01C7,COUNTRY_EA71,2022-10-01,2023-04-01,DRUG_ID_FADD,['IND_C3B6'],-1.4451055646179534,-0.36427619840965547,-0.12738942931967798,-0.3737352750706048,-0.12496804737632128,-0.35318653129601146,THER_AREA_980E,-0.7333815644581682
BRAND_3CEB,-1.1979585624667306,-2.0927788130393585,CORP_01C7,COUNTRY_7D31,2022-02-01,2023-04-01,DRUG_ID_C25F,['IND_A35D'],-1.2331316119271087,3.657618259917135,-0.44813033144344766,,-0.12427732052999856,-2.3136602329410825,THER_AREA_4BA5,0.6052180994900751
BRAND_C352,,,CORP_01C7,COUNTRY_8B47,2022-03-01,2023-04-01,DRUG_ID_0C4E,['IND_851C'],,-0.37222906785868703,0.1607471375321947,,-0.11793546726804667,,THER_AREA_CD59,0.45033879952912115
BRAND_9259,-0.5518237866955742,-0.12694558055189498,CORP_01C7,COUNTRY_6B71,2022-10-01,2023-04-01,DRUG_ID_1315,['IND_BAFB'],-0.21180256714395185,-0.36395000497998214,-0.43815829101646153,-0.1994823965280038,-0.1198486550114074,-1.0792879022756674,THER_AREA_6CEE,-0.7333815644581682
BRAND_9C65,-0.9049301376013034,-1.0231793604862223,CORP_7527,COUNTRY_3536,2022-01-01,2023-04-01,DRUG_ID_300E,['IND_F258'],-0.09618041113076409,-0.26353760560309647,4.3825321987231005,-0.37862480393456643,-0.1252321272799058,-0.20796625710007988,THER_AREA_644A,0.776691610161131
BRAND_D786,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-06-01,2023-04-01,DRUG_ID_C48E,['IND_B2EF'],0.1736046195666736,-0.3686511142021471,-0.4329288984289854,,-0.09407337371380092,-2.3862703700390484,THER_AREA_96D7,-0.05855032891401248
BRAND_C352,-0.5518237866955742,-0.12694558055189498,CORP_01C7,COUNTRY_6B71,2023-02-01,2023-04-01,DRUG_ID_0C4E,['IND_851C'],-0.21180256714395185,-0.36395000497998214,0.460026693545597,,-0.12150290055809096,-1.0792879022756674,THER_AREA_CD59,-1.413744203572358
BRAND_FB69,-0.06993004633280127,0.030590785286508545,CORP_A278,COUNTRY_4D48,2022-10-01,2023-04-01,DRUG_ID_D4C6,['IND_F258'],0.3277674942509242,-0.24551217114430862,6.270487742760744,-0.359325736365552,-0.12490201905396871,-0.38084753583560815,THER_AREA_644A,-0.7333815644581682
BRAND_7065,-0.7721168557546896,-0.6376668518111314,CORP_39F7,COUNTRY_9488,2022-01-01,2023-04-01,DRUG_ID_B628,['IND_5742'],0.8728666830715663,-0.28575112488411103,-0.45022159440512016,2.6822202649054794,-0.07969978729057624,0.13479272105740173,THER_AREA_96D7,0.776691610161131
BRAND_76D6,-0.9766552710715485,-1.1132777198562767,CORP_A682,COUNTRY_AE54,2022-10-01,2023-04-01,DRUG_ID_45AB,['IND_8EA5'],-0.48158759784138894,3.6825293341980303,-0.45058794981828776,,-0.12322810173071032,-1.151898039373633,THER_AREA_96D7,-0.7333815644581682
BRAND_599D,0.42783655086332856,0.4900927249198403,CORP_7E54,COUNTRY_C51E,2022-02-01,2023-04-01,DRUG_ID_482D,['IND_3A0D'],-1.181020820986226,-0.3788142753161965,0.8551057956051483,,-0.1237998176140529,0.5712824355567575,THER_AREA_66C5,0.6052180994900751
BRAND_056A,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-04-01,DRUG_ID_EC3A,['IND_BAFB'],0.5975525249483619,-0.36031672999721015,-0.4389207880473498,-0.1669826803924877,-0.11682392257977314,0.7359655251734734,THER_AREA_96D7,-0.7333815644581682
BRAND_D13E,1.221559233381479,1.564164067054056,CORP_7E54,COUNTRY_9891,2022-05-01,2023-04-01,DRUG_ID_A874,['IND_3A0D'],0.15163793844907097,-0.3680818208209726,0.7455388393362242,-0.36994669972568084,-0.1249134422694798,0.41891566327654917,THER_AREA_66C5,0.11292318175704345
BRAND_E57A,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-09-01,2023-04-01,DRUG_ID_FADD,['IND_C3B6'],0.5975525249483619,-0.36031672999721015,-0.06756314426609848,-0.37331432225450234,-0.12463990479025329,0.7359655251734734,THER_AREA_980E,-0.5674394573571463
BRAND_F649,-0.38181364808622087,,CORP_01C7,COUNTRY_5180,2022-03-01,2023-04-01,DRUG_ID_20C2,['IND_F338'],1.1756633050143002,-0.3629442785916494,-0.3645651867141635,,-0.11447250865970099,1.3168466219571966,THER_AREA_96D7,0.45033879952912115
BRAND_740F,-0.38181364808622087,,CORP_01C7,COUNTRY_5180,2022-04-01,2023-04-01,DRUG_ID_C6D4,['IND_C3B6'],1.1756633050143002,-0.3629442785916494,-0.12242673358684733,-0.3754838483067236,-0.1251479303766299,1.3168466219571966,THER_AREA_980E,0.27886528885806516
BRAND_4888,-0.9766552710715485,-1.1132777198562767,CORP_A713,COUNTRY_AE54,2022-02-01,2023-04-01,DRUG_ID_52A5,['IND_617C'],-0.48158759784138894,3.6825293341980303,0.36811314897900466,,-0.12518773775250197,-1.151898039373633,THER_AREA_980E,0.6052180994900751
BRAND_014B,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-03-01,2023-04-01,DRUG_ID_E07F,['IND_A496'],0.5975525249483619,-0.36031672999721015,0.6846112927603053,,-0.12293682050321084,0.7359655251734734,THER_AREA_6CEE,0.45033879952912115
BRAND_248D,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2023-03-01,2023-04-01,DRUG_ID_FADD,['IND_C3B6'],,-0.22241947672501133,-0.07736306769570726,,-0.1252254029427236,-0.3830357918939372,THER_AREA_980E,-1.5686235035333116
BRAND_D72F,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2022-10-01,2023-04-01,DRUG_ID_0C4E,['IND_851C'],,-0.22241947672501133,0.15715789438053634,,-0.1236126138600791,-0.3830357918939372,THER_AREA_CD59,-0.7333815644581682
BRAND_056A,-0.38181364808622087,,CORP_01C7,COUNTRY_5180,2023-04-01,2023-04-01,DRUG_ID_EC3A,['IND_BAFB'],1.1756633050143002,-0.3629442785916494,-0.41869752548359157,,-0.11870448286081046,1.3168466219571966,THER_AREA_96D7,-1.7400970142043675
BRAND_9259,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-04-01,DRUG_ID_1315,['IND_BAFB'],0.5975525249483619,-0.36031672999721015,-0.4389207880473498,-0.15186075999864568,-0.11820630831951184,0.7359655251734734,THER_AREA_6CEE,-0.7333815644581682
BRAND_9E22,-0.38181364808622087,,CORP_E8B1,COUNTRY_5180,2022-08-01,2023-04-01,DRUG_ID_B050,['IND_8EA5'],1.1756633050143002,-0.3629442785916494,-0.22689489799621304,,-0.12533036474594766,1.3168466219571966,THER_AREA_96D7,-0.3959659466860903
BRAND_CFD9,-0.9766552710715485,-1.1132777198562767,CORP_09BB,COUNTRY_AE54,2022-02-01,2023-04-01,DRUG_ID_473B,['IND_3A0D'],-0.48158759784138894,3.6825293341980303,1.3559253292742977,,-0.12521344972523357,-1.151898039373633,THER_AREA_66C5,0.6052180994900751
BRAND_D786,-0.9644042171095393,-0.4224236125948106,CORP_01C7,COUNTRY_4253,2022-10-01,2023-04-01,DRUG_ID_C48E,['IND_B2EF'],-1.483646283289016,0.22187667424838972,-0.4475768037998438,0.29379874831066116,-0.09324371462686579,-1.8550470955116485,THER_AREA_96D7,-0.7333815644581682
BRAND_E57A,1.221559233381479,1.564164067054056,CORP_01C7,COUNTRY_9891,2022-02-01,2023-04-01,DRUG_ID_FADD,['IND_C3B6'],0.15163793844907097,-0.3680818208209726,-0.12242673358684733,,-0.12507677833044306,0.41891566327654917,THER_AREA_980E,0.6052180994900751
BRAND_056A,0.9375719318373026,1.071133287134688,CORP_01C7,COUNTRY_89F9,2023-02-01,2023-04-01,DRUG_ID_EC3A,['IND_BAFB'],,-0.20065042336386216,-0.4259757414745526,-0.1494321860595919,-0.11604754389835226,0.9796646694140098,THER_AREA_96D7,-1.413744203572358
BRAND_1E6F,-0.9766552710715485,-1.1132777198562767,CORP_01C7,COUNTRY_AE54,2022-01-01,2023-04-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.48158759784138894,3.6825293341980303,0.5448876401784769,,-0.12529127370784873,-1.151898039373633,THER_AREA_CD59,0.776691610161131
BRAND_A5D5,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2022-06-01,2023-04-01,DRUG_ID_E07F,['IND_A496'],,-0.22241947672501133,0.7681440835451352,-0.35161906173228774,-0.12412715642915326,-0.3830357918939372,THER_AREA_6CEE,-0.05855032891401248
BRAND_9259,0.9375719318373026,1.071133287134688,CORP_01C7,COUNTRY_89F9,2022-06-01,2023-04-01,DRUG_ID_1315,['IND_BAFB'],,-0.20065042336386216,-0.4259757414745526,-0.06926765874691249,-0.11577127911857313,0.9796646694140098,THER_AREA_6CEE,-0.05855032891401248
BRAND_BBE0,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2022-11-01,2023-04-01,DRUG_ID_D637,['IND_FC21'],,-0.22241947672501133,-0.2694090299255343,-0.37027050958422125,-0.1252254029410787,-0.3830357918939372,THER_AREA_644A,-0.904855075129224
BRAND_F649,0.9375719318373026,1.071133287134688,CORP_01C7,COUNTRY_89F9,2022-10-01,2023-04-01,DRUG_ID_20C2,['IND_F338'],,-0.20065042336386216,-0.36714800360859273,0.19827484004121013,-0.1020706944855948,0.9796646694140098,THER_AREA_96D7,-0.7333815644581682
BRAND_056A,1.2248430782623028,2.018522091595473,CORP_01C7,COUNTRY_D8B0,2022-10-01,2023-04-01,DRUG_ID_EC3A,['IND_BAFB'],1.4069076170406756,-0.15530904208628124,-0.41869752548359157,-0.21584558804625106,-0.10928388539627266,0.6379731648304644,THER_AREA_96D7,-0.7333815644581682
BRAND_B1E8,-0.9766552710715485,-1.1132777198562767,CORP_09BB,COUNTRY_AE54,2022-11-01,2023-04-01,DRUG_ID_B4D3,['IND_DA0B'],-0.48158759784138894,3.6825293341980303,-0.40904908033416004,,-0.1246016443599253,-1.151898039373633,THER_AREA_96D7,-0.904855075129224
BRAND_056A,1.221559233381479,1.564164067054056,CORP_01C7,COUNTRY_9891,2022-11-01,2023-04-01,DRUG_ID_EC3A,['IND_BAFB'],0.15163793844907097,-0.3680818208209726,-0.41869752548359157,-0.21584558804625106,-0.11867195320667413,0.41891566327654917,THER_AREA_96D7,-0.904855075129224
BRAND_BC1F,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2022-07-01,2023-04-01,DRUG_ID_24A2,"['IND_4D58', 'IND_8C60', 'IND_3518']",,-0.22241947672501133,-0.44654703631766346,-0.2468735112771151,-0.12199763859913289,-0.3830357918939372,THER_AREA_4BA5,-0.22449243601503452
BRAND_D72F,-1.1000270106875238,-1.3320660429848765,CORP_01C7,COUNTRY_1033,2022-08-01,2023-04-01,DRUG_ID_0C4E,['IND_851C'],-1.0982390965783906,-0.18867797015671903,-0.0817505319300042,,-0.12184014765037453,0.08247429129178116,THER_AREA_CD59,-0.3959659466860903
BRAND_F649,-1.1000270106875238,-1.3320660429848765,CORP_01C7,COUNTRY_1033,2022-02-01,2023-04-01,DRUG_ID_20C2,['IND_F338'],-1.0982390965783906,-0.18867797015671903,-0.42560217276777046,,-0.11820450484248583,0.08247429129178116,THER_AREA_96D7,0.6052180994900751
BRAND_740F,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-04-01,DRUG_ID_C6D4,['IND_C3B6'],1.3683668983696136,-0.03929820560270457,-0.1289761696368836,-0.3756133722501398,-0.12525199181449015,1.0990162106633001,THER_AREA_980E,-0.22449243601503452
BRAND_FB57,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-11-01,2023-04-01,DRUG_ID_C6D4,['IND_C3B6'],-1.3680241272758282,-0.25768211965654014,-0.12738942931967798,-0.375710515207702,-0.12527285793564852,0.30239285177409253,THER_AREA_980E,-0.904855075129224
BRAND_D786,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-04-01,DRUG_ID_C48E,['IND_B2EF'],1.3683668983696136,-0.03929820560270457,-0.42244440451995413,0.13097096094356467,-0.11970267499938465,1.0990162106633001,THER_AREA_96D7,-0.22449243601503452
BRAND_740F,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-09-01,2023-04-01,DRUG_ID_C6D4,['IND_C3B6'],0.3277674942509242,-0.24551217114430862,0.11006470748087524,-0.37715686590918285,-0.12523558102391297,-0.38084753583560815,THER_AREA_980E,-0.5674394573571463
BRAND_E57A,0.6136291967872181,0.44129323353865985,CORP_01C7,COUNTRY_6F78,2022-04-01,2023-04-01,DRUG_ID_FADD,['IND_C3B6'],-0.9826169405652034,-0.3777981347282224,-0.03957973992534793,6.229928305274098,-0.12502848116900878,0.8811857993694039,THER_AREA_980E,0.27886528885806516
BRAND_E57A,0.5892192831731012,-0.4461596241467804,CORP_01C7,COUNTRY_458E,2022-10-01,2023-04-01,DRUG_ID_FADD,['IND_C3B6'],-1.0982390965783906,-0.3765547656233914,-0.14302067694891327,,-0.12489297231311532,-1.072689846709428,THER_AREA_980E,-0.7333815644581682
BRAND_740F,-0.6938602164797971,-0.45164606431205095,CORP_01C7,COUNTRY_88A3,2022-06-01,2023-04-01,DRUG_ID_C6D4,['IND_C3B6'],1.3918904125475742,-0.37802840774758195,-0.12242673358684733,-0.37677908774088553,-0.12521164203180826,0.8068143741500804,THER_AREA_980E,-0.05855032891401248
BRAND_056A,0.5892192831731012,-0.4461596241467804,CORP_01C7,COUNTRY_458E,2022-06-01,2023-04-01,DRUG_ID_EC3A,['IND_BAFB'],-1.0982390965783906,-0.3765547656233914,-0.4376525962489203,,-0.11569290436150628,-1.072689846709428,THER_AREA_96D7,-0.05855032891401248
BRAND_9259,-0.6938602164797971,-0.45164606431205095,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-04-01,DRUG_ID_1315,['IND_BAFB'],1.3918904125475742,-0.37802840774758195,-0.41869752548359157,-0.18269825219365413,-0.12003485085091152,0.8068143741500804,THER_AREA_6CEE,-0.5674394573571463
BRAND_E57A,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-12-01,2023-04-01,DRUG_ID_FADD,['IND_C3B6'],0.3277674942509242,-0.24551217114430862,0.11006470748087524,-0.3743343233089048,-0.12509459114115196,-0.38084753583560815,THER_AREA_980E,-1.070797182230246
BRAND_E57A,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-03-01,2023-04-01,DRUG_ID_FADD,['IND_C3B6'],1.3683668983696136,-0.03929820560270457,-0.1289761696368836,-0.37260194056571294,-0.12515311840015092,1.0990162106633001,THER_AREA_980E,0.45033879952912115
BRAND_9259,-0.9049301376013034,-1.0231793604862223,CORP_01C7,COUNTRY_3536,2023-01-01,2023-04-01,DRUG_ID_1315,['IND_BAFB'],-0.09618041113076409,-0.26353760560309647,-0.44873784900843705,-0.2481941929144481,-0.12415062633840696,-0.20796625710007988,THER_AREA_6CEE,-1.2422706929013019
BRAND_740F,1.221559233381479,1.564164067054056,CORP_01C7,COUNTRY_9891,2022-06-01,2023-04-01,DRUG_ID_C6D4,['IND_C3B6'],0.15163793844907097,-0.3680818208209726,-0.12242673358684733,-0.3771028975994261,-0.1252227563280553,0.41891566327654917,THER_AREA_980E,-0.05855032891401248
BRAND_8779,-1.067079100383268,-0.9640983390583673,CORP_F82D,COUNTRY_84C8,2022-02-01,2023-04-01,DRUG_ID_E354,['IND_01DA'],-0.47209243005263307,-0.29630025316030856,2.237525150720459,-0.3634705025548706,-0.12531299498673243,-0.06274598290414936,THER_AREA_6CEE,0.6052180994900751
BRAND_29F9,-0.9195970558923618,-0.3270403195188245,CORP_A278,COUNTRY_5FEB,2022-01-01,2023-04-01,DRUG_ID_1C54,['IND_C3B6'],-0.250343285815014,0.02005278983803603,-0.03957973992534793,-0.2648615694513242,-0.12161284115224612,0.20762077352052172,THER_AREA_96D7,0.776691610161131
BRAND_9259,0.03424949831403609,0.3955665769287851,CORP_01C7,COUNTRY_1007,2022-09-01,2023-04-01,DRUG_ID_1315,['IND_BAFB'],,-0.22486768839924373,-0.43815829101646153,-0.1987052528675065,-0.11831711251963967,0.5032636697799332,THER_AREA_6CEE,-0.5674394573571463
BRAND_E57A,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-04-01,DRUG_ID_FADD,['IND_C3B6'],0.1736046195666736,-0.3686511142021471,-0.12242673358684733,-0.37124193915984277,-0.1251749320925433,-2.3862703700390484,THER_AREA_980E,0.776691610161131
BRAND_5E80,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2023-02-01,2023-04-01,DRUG_ID_AECD,['IND_5742'],0.3277674942509242,-0.24551217114430862,-0.4505049549386135,,1.146228733026824,-0.38084753583560815,THER_AREA_96D7,-1.413744203572358
BRAND_C352,-1.1993340257172815,-1.9855738185633087,CORP_01C7,COUNTRY_F78A,2023-02-01,2023-04-01,DRUG_ID_0C4E,['IND_851C'],,0.09573099767076051,-0.23638250025740917,,-0.12395353985307023,-3.6872186536822555,THER_AREA_CD59,-1.413744203572358
BRAND_D786,-1.1000270106875238,-1.3320660429848765,CORP_01C7,COUNTRY_1033,2023-02-01,2023-04-01,DRUG_ID_C48E,['IND_B2EF'],-1.0982390965783906,-0.18867797015671903,-0.43871839171720217,,-0.11951915328181838,0.08247429129178116,THER_AREA_96D7,-1.413744203572358
BRAND_E57A,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2022-07-01,2023-04-01,DRUG_ID_FADD,['IND_C3B6'],1.4828881040673152,-0.2088900434976989,-0.06756314426609848,-0.37457718070281015,-0.12510261973284972,0.5443946737935504,THER_AREA_980E,-0.22449243601503452
BRAND_C352,-0.6938602164797971,-0.45164606431205095,CORP_01C7,COUNTRY_88A3,2022-07-01,2023-04-01,DRUG_ID_0C4E,['IND_851C'],1.3918904125475742,-0.37802840774758195,0.3815165433944973,-0.3378571427443161,-0.12225934888403801,0.8068143741500804,THER_AREA_CD59,-0.22449243601503452
BRAND_3938,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-12-01,2023-04-01,DRUG_ID_C25F,['IND_A35D'],-1.3680241272758282,-0.25768211965654014,-0.45103652689253215,0.14331331088159663,-0.11894373883843645,0.30239285177409253,THER_AREA_4BA5,-1.070797182230246
BRAND_056A,1.3852997316528763,1.196056225879866,CORP_01C7,COUNTRY_C8F4,2023-03-01,2023-04-01,DRUG_ID_EC3A,['IND_BAFB'],,-0.3634801053147938,-0.4440301702513509,-0.2659768523751591,-0.12009069801740152,1.2442364848592318,THER_AREA_96D7,-1.5686235035333116
BRAND_6646,-0.9195970558923618,-0.3270403195188245,CORP_0546,COUNTRY_5FEB,2022-02-01,2023-04-01,DRUG_ID_7DA2,['IND_C829'],-0.250343285815014,0.02005278983803603,-0.4348504247873797,0.12522333595447033,-0.10736082345812976,0.20762077352052172,THER_AREA_96D7,0.6052180994900751
BRAND_C352,1.3852997316528763,1.196056225879866,CORP_01C7,COUNTRY_C8F4,2022-03-01,2023-04-01,DRUG_ID_0C4E,['IND_851C'],,-0.3634801053147938,0.12717667034052701,-0.36493894966016943,-0.1213138215082575,1.2442364848592318,THER_AREA_CD59,0.45033879952912115
BRAND_C352,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-04-01,DRUG_ID_0C4E,['IND_851C'],0.3277674942509242,-0.24551217114430862,0.1607471375321947,,-0.1227346295641031,-0.38084753583560815,THER_AREA_CD59,0.45033879952912115
BRAND_4710,-0.9195970558923618,-0.3270403195188245,CORP_8F70,COUNTRY_5FEB,2022-12-01,2023-04-01,DRUG_ID_79D8,['IND_2816'],-0.250343285815014,0.02005278983803603,-0.4505933635261512,,-0.08167309301447656,0.20762077352052172,THER_AREA_980E,-1.070797182230246
BRAND_D72F,-0.9049301376013034,-1.0231793604862223,CORP_01C7,COUNTRY_3536,2022-06-01,2023-04-01,DRUG_ID_0C4E,['IND_851C'],-0.09618041113076409,-0.26353760560309647,0.08926633839108535,,-0.12494686564227964,-0.20796625710007988,THER_AREA_CD59,-0.05855032891401248
BRAND_B94B,-0.9195970558923618,-0.3270403195188245,CORP_C868,COUNTRY_5FEB,2022-05-01,2023-04-01,DRUG_ID_B07D,['IND_C3B6'],-0.250343285815014,0.02005278983803603,-0.03957973992534793,-0.25331038867938843,-0.11832666593213971,0.20762077352052172,THER_AREA_980E,0.11292318175704345
BRAND_056A,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2023-01-01,2023-04-01,DRUG_ID_EC3A,['IND_BAFB'],1.4828881040673152,-0.2088900434976989,-0.4389207880473498,-0.17549887967210318,-0.11716383540684186,0.5443946737935504,THER_AREA_96D7,-1.2422706929013019
BRAND_F649,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-05-01,2023-04-01,DRUG_ID_20C2,['IND_F338'],-1.3680241272758282,-0.25768211965654014,-0.39349648708937773,,-0.10467574478974116,0.30239285177409253,THER_AREA_96D7,0.11292318175704345
BRAND_BDB6,-0.9195970558923618,-0.3270403195188245,CORP_A682,COUNTRY_5FEB,2022-02-01,2023-04-01,DRUG_ID_8AB0,['IND_DA0B'],-0.250343285815014,0.02005278983803603,-0.2246334828341134,-0.26632754499271694,-0.11856162546083905,0.20762077352052172,THER_AREA_032C,0.6052180994900751
BRAND_014B,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2022-04-01,2023-04-01,DRUG_ID_E07F,['IND_A496'],1.4828881040673152,-0.2088900434976989,0.6846112927603053,,-0.12322611554821977,0.5443946737935504,THER_AREA_6CEE,0.27886528885806516
BRAND_F649,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-11-01,2023-04-01,DRUG_ID_20C2,['IND_F338'],0.3277674942509242,-0.24551217114430862,-0.4079683571153349,,-0.11892024202659271,-0.38084753583560815,THER_AREA_96D7,-0.904855075129224
BRAND_9259,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-05-01,2023-04-01,DRUG_ID_1315,['IND_BAFB'],-1.3680241272758282,-0.25768211965654014,-0.4400181311456464,-0.07190131226304187,-0.11613226020038714,0.30239285177409253,THER_AREA_6CEE,0.11292318175704345
BRAND_B79F,-0.3963720270578691,-1.3966524049894642,CORP_BC36,COUNTRY_B6AE,2022-07-01,2023-04-01,DRUG_ID_E811,"['IND_7671', 'IND_B923']",-0.5297634961802176,-0.3666481545869243,-0.20734504848313104,,-0.12526881982316046,-0.3393285119625568,THER_AREA_CD59,-0.22449243601503452
BRAND_056A,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-08-01,2023-04-01,DRUG_ID_EC3A,['IND_BAFB'],1.3683668983696136,-0.03929820560270457,-0.44988578632081794,-0.17035030292130904,-0.11770657756438503,1.0990162106633001,THER_AREA_96D7,-0.3959659466860903
